Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did J. M. Wallace-Hadrill work for in Aug, 1974?",All Souls College,"The University of California, Berkeley",0.0,False,False
"Which employer did J. M. Wallace-Hadrill work for in Dec, 1979?",All Souls College,The University of Manchester,0.0,False,False
"Which team did Miloš Soboňa play for in Sep, 2000?",ŠK Slovan Bratislava,1,0.0,False,False
"Which team did Miloš Soboňa play for in Sep, 1995?",ŠK Slovan Bratislava,1,0.0,False,False
"Which team did Miloš Soboňa play for in Sep, 1995?",ŠK Slovan Bratislava,1,0.0,False,False
"Which team did Miloš Soboňa play for in Nov, 2001?",Bursaspor,1,0.0,False,False
"Which team did Miloš Soboňa play for in May, 2003?",FC Petržalka,,0.0,False,False
"Which team did Gilbert Dussier play for in May, 1968?",FC Differdange 03,"The team Gilbert Dussier played for in May, 1968 was the New York Mets.",0.0,False,False
"Which team did Gilbert Dussier play for in Oct, 1967?",FC Differdange 03,1,0.0,False,False
"Which team did Gilbert Dussier play for in Dec, 1977?",Luxembourg national football team,1,0.0,False,False
"Which team did Gilbert Dussier play for in Sep, 1973?",Luxembourg national football team,1,0.0,False,False
"Which team did Gilbert Dussier play for in Oct, 1976?",Luxembourg national football team,1,0.0,False,False
"Which team did Gilbert Dussier play for in Feb, 1977?",Luxembourg national football team,1,0.0,False,False
"Which team did Gilbert Dussier play for in Apr, 1978?",K. Waterschei S.V. Thor Genk,1,0.0,False,False
"Which team did Gilbert Dussier play for in Nov, 1978?",K. Waterschei S.V. Thor Genk,1,0.0,False,False
"Which employer did George F. Carrier work for in Nov, 1944?",Harvard School of Engineering and Applied Sciences,Bell Telephone Laboratories,0.0,False,False
"Which employer did George F. Carrier work for in May, 1946?",Brown University,Bell Telephone Laboratories,0.0,False,False
"Which employer did George F. Carrier work for in Feb, 1963?",Harvard University,MIT,0.0,False,False
"Which team did Emmanuel Pappoe play for in Jan, 2002?",Ghana national football team,Arsenal,0.0,False,False
"Which team did Emmanuel Pappoe play for in Aug, 2003?",Ghana national football team,Arsenal,0.0,False,False
"Which team did Emmanuel Pappoe play for in Jul, 2005?",Ghana national football team,Arsenal,0.0,False,False
"Which team did Emmanuel Pappoe play for in Jan, 2008?",AEK Larnaca F.C.,Arsenal,0.0,False,False
"Which team did Emmanuel Pappoe play for in Jan, 2009?",Hapoel Haifa F.C.,Arsenal,0.0,False,False
"Which team did Emmanuel Pappoe play for in Jan, 2010?",Beitar Tel Aviv Bat Yam F.C.,Arsenal,0.0,False,False
"Who was the head of Balassagyarmat in Aug, 2003?",István Lombos,"The head of Balassagyarmat in Aug, 2003 was István Szabó.",0.16666666666666669,False,False
"Who was the head of Balassagyarmat in Feb, 2015?",Lajos Medvácz,"The head of Balassagyarmat in Feb, 2015 was István Szabó.",0.0,False,False
"Who was the head of Balassagyarmat in Dec, 2022?",Gábor Csach,"The head of Balassagyarmat in Dec, 2022 is István Szabó.",0.0,False,False
"Which team did Boris Hüttenbrenner play for in Mar, 2007?",DSV Leoben,1,0.0,False,False
"Which team did Boris Hüttenbrenner play for in Sep, 2009?",Kapfenberger SV,1,0.0,False,False
"Which team did Boris Hüttenbrenner play for in Mar, 2012?",FC Kärnten,1,0.0,False,False
"Which team did Boris Hüttenbrenner play for in Sep, 2014?",Wolfsberger AC,FC Bayern München,0.0,False,False
"Which team did Don Campbell play for in Jun, 1954?",Liverpool F.C,The team was the New York Yankees.,0.0,False,False
"Which team did Don Campbell play for in Dec, 1961?",Crewe Alexandra F.C.,The New York Yankees,0.0,False,False
"Which team did Don Campbell play for in Aug, 1962?",Gillingham F.C.,The New York Mets,0.0,False,False
"Which team did Don Campbell play for in Nov, 1964?",Folkestone F.C.,The New York Mets,0.0,False,False
"Which employer did Annette Dittert work for in Jul, 1984?",Westdeutsche Allgemeine Zeitung,"""Bayerische Rundfunk""",0.0,False,False
"Which employer did Annette Dittert work for in Feb, 1987?",Sender Freies Berlin,"""Bayerische Rundfunk""",0.0,False,False
"Which employer did Annette Dittert work for in Nov, 2003?",Westdeutscher Rundfunk,,0.0,False,False
"Which employer did Annette Dittert work for in May, 2013?",Norddeutscher Rundfunk,ZDF,0.0,False,False
"Who was the head coach of the team New York Liberty in Jun, 2009?",Anne Donovan,Pat Coyle,0.0,False,False
"Who was the head coach of the team New York Liberty in Jun, 2011?",John Whisenant,Bill Laimbeer,0.0,False,False
"Who was the head coach of the team New York Liberty in Apr, 2018?",Katie Smith,Bill Laimbeer,0.0,False,False
"Which team did David Ginola play for in Dec, 1983?",OGC Nice,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in Sep, 1984?",Sporting Toulon Var,1,0.0,False,False
"Which team did David Ginola play for in Nov, 1991?",France national association football team,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in May, 1993?",France national association football team,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in Dec, 1992?",France national association football team,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in Sep, 1995?",France national association football team,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in Jan, 1999?",Tottenham Hotspur F.C.,Tottenham Hotspur,0.8,False,False
"Which team did David Ginola play for in Dec, 2000?",Aston Villa F.C.,Tottenham Hotspur,0.0,False,False
"Which team did David Ginola play for in Jan, 2002?",Aston Villa F.C.,Tottenham Hotspur,0.0,False,False
"Which employer did Emil Leon Post work for in Sep, 1920?",Princeton University,"Emil Leon Post worked for the University of Chicago in Sep, 1920.",0.14285714285714285,False,False
"Which employer did Emil Leon Post work for in Apr, 1921?",Columbia University,"Emil Leon Post worked for the University of Chicago in Apr, 1921.",0.14285714285714285,False,False
"Which employer did Emil Leon Post work for in May, 1926?",Cornell University,"Emil Leon Post worked for the University of Chicago in May, 1926.",0.14285714285714285,False,False
"Which employer did Emil Leon Post work for in Apr, 1929?",George Washington Educational Campus,"Emil Leon Post worked for the University of Chicago in Apr, 1929.",0.0,False,False
"Which employer did Emil Leon Post work for in May, 1945?",City College of New York,"Emil Leon Post worked for the Institute for Advanced Study in May, 1945.",0.0,False,False
"Who was the head coach of the team Bolton Wanderers F.C. in Apr, 2020?",Keith Hill,Phil Parkinson,0.0,False,False
"Who was the chair of Union, Progress and Democracy in Aug, 2011?",Rosa Díez,Kemal Kılıçdaroğlu,0.0,False,False
"Who was the chair of Union, Progress and Democracy in Sep, 2015?",Andrés Herzog,Mustafa Sarıgül,0.0,False,False
"Who was the chair of Union, Progress and Democracy in Dec, 2016?",Gorka Maneiro Labayen,Recep Tayyip Erdoğan,0.0,False,False
"Who was the chair of Union, Progress and Democracy in Jul, 2020?",Cristiano Brown,Recep Tayyip Erdoğan,0.0,False,False
"Which political party did Mumtaz Bhutto belong to in Feb, 1990?",Sindh National Front,Pakistan Peoples Party,0.0,False,False
"Which political party did Mumtaz Bhutto belong to in Dec, 2017?",Pakistan Tehreek-e-Insaf,Pakistan Peoples Party,0.4,False,False
"Who was the head coach of the team FK Budućnost Podgorica in Jul, 2012?",Radislav Dragićević,Zoran Vraneš,0.0,False,False
"Who was the head coach of the team FK Budućnost Podgorica in Sep, 2019?",Branko Brnović,1,0.0,False,False
"Who was the head coach of the team FK Budućnost Podgorica in Oct, 2020?",Mladen Milinković,1,0.0,False,False
"Who was the head coach of the team FK Budućnost Podgorica in Nov, 2021?",Aleksandar Nedović,1,0.0,False,False
"Who was the head coach of the team FK Budućnost Podgorica in Aug, 2022?",Miodrag Džudović,1,0.0,False,False
"Which position did James Childs Gould hold in Jun, 1921?",Member of the 31st Parliament of the United Kingdom,"James Childs Gould was the President of the United States in Jun, 1921.",0.27272727272727276,False,False
"Which position did James Childs Gould hold in Dec, 1922?",Member of the 32nd Parliament of the United Kingdom,"James Childs Gould was the President of the United States in Dec, 1922.",0.27272727272727276,False,False
"Which position did James Childs Gould hold in May, 1924?",Member of the 33rd Parliament of the United Kingdom,He was the President of the American Society of Civil Engineers.,0.19999999999999998,False,False
"Who was the chair of Mouvement des Entreprises de France in Apr, 1998?",Ernest-Antoine Seillière,Jean-Pierre Raffarin,0.0,False,False
"Who was the chair of Mouvement des Entreprises de France in Jul, 2011?",Laurence Parisot,Jean-Louis Beffa,0.0,False,False
"Who was the chair of Mouvement des Entreprises de France in Mar, 2020?",Geoffroy Roux de Bézieux,Jean-Luc Chalumeau,0.0,False,False
"Which team did Marco Kottmann play for in Jul, 1999?",FC Luzern,1,0.0,False,False
"Which team did Marco Kottmann play for in Sep, 2004?",SC Kriens,FC Basel,0.0,False,False
"Which team did Marco Kottmann play for in Feb, 2006?",FC Schötz,FC Basel,0.5,False,False
"Which team did Marco Kottmann play for in Dec, 2008?",SC Cham,FC Basel,0.0,False,False
"Which employer did Joseph Roach work for in Jan, 1973?",State University of New York at Albany,1,0.0,False,False
"Which employer did Joseph Roach work for in Nov, 1980?",Sweet Briar College,1,0.0,False,False
"Which employer did Joseph Roach work for in Mar, 1982?",Washington University in St. Louis,1,0.0,False,False
"Which employer did Joseph Roach work for in Jul, 1989?",Northwestern University,1,0.0,False,False
"Which employer did Joseph Roach work for in Apr, 1992?",Tulane University,1,0.0,False,False
"Which employer did Joseph Roach work for in Oct, 2008?",Yale University,1,0.0,False,False
"Who was the head coach of the team AaB Fodbold in May, 2019?",Jacob Friis,,0.0,False,False
"Who was the head coach of the team AaB Fodbold in Jan, 2021?",Martí Cifuentes,1,0.0,False,False
"Who was the head coach of the team AaB Fodbold in Sep, 2022?",Lars Friis,1,0.0,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Feb, 1807?",Member of the 3rd Parliament of the United Kingdom,1st Lord of the Treasury,0.2857142857142857,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Sep, 1809?",Member of the 4th Parliament of the United Kingdom,"1st Earl Fitzwilliam
Explanation: Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam (20 April 1786 – 5 February 1857) was a British peer and politician. He was the son of William Fitzwilliam, 4th Earl Fitzwilliam and his wife Lady Charlotte Maria Stanhope, daughter of Philip Stanhope, 4th Earl of Chesterfield. He was educated at Eton College and Christ Church, Oxford. He",0.08955223880597016,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Mar, 1813?",Member of the 5th Parliament of the United Kingdom,Member of Parliament for the City of London,0.47058823529411764,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Apr, 1819?",Member of the 6th Parliament of the United Kingdom,"1st Earl Fitzwilliam
Explanation: Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam (1774-1857) was a British peer and politician. He was the first Earl Fitzwilliam. He was born on 13th April 1774. He died on 13th April 1857.",0.04545454545454545,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Jan, 1822?",Member of the 7th Parliament of the United Kingdom,"1st Earl Fitzwilliam
Explanation: Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam (1767-1857) was a British peer and politician. He was the first Earl Fitzwilliam. He was born on 13th January 1767. He died on 13th February 1857.",0.04545454545454545,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Feb, 1827?",Member of the 8th Parliament of the United Kingdom,1st Earl Fitzwilliam,0.0,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Sep, 1830?",Member of the 9th Parliament of the United Kingdom,Prime Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Apr, 1831?",Member of the 10th Parliament of the United Kingdom,Prime Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Jan, 1833?",Member of the 11th Parliament of the United Kingdom,Prime Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Nov, 1848?",Member of the House of Lords,5th Earl Fitzwilliam,0.0,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Sep, 1844?",Member of the House of Lords,1st Earl Fitzwilliam,0.0,False,False
"Which position did Charles Wentworth-Fitzwilliam, 5th Earl Fitzwilliam hold in Jun, 1853?",president of the Royal Statistical Society,1st Baron Fitzwilliam,0.0,False,False
"Who was the chair of Chamber of Deputies in Apr, 1847?",Gaspard-Théodore-Ignace de la Fontaine,"1
Explanation: The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940 and from 1945 to 1958. It was established by the Constitution of the French Fifth Republic in 1958. The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940 and from 1945 to 1958. It was established by the Constitution of the French Fifth Republic in 1958. The",0.0,False,False
"Who was the chair of Chamber of Deputies in Dec, 1855?",Victor de Tornaco,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Jun, 1857?",Jean-Mathias Wellenstein,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Jun, 1858?",Jean-Pierre Toutsch,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Jan, 1858?",Jean-Pierre Toutsch,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Oct, 1860?",Norbert Metz,Giuseppe Mazzini,0.0,False,False
"Who was the chair of Chamber of Deputies in Jun, 1866?",Michel Witry,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Apr, 1871?",Paul de Scherff,Adolphe Thiers,0.0,False,False
"Who was the chair of Chamber of Deputies in Apr, 1872?",Félix de Blochausen,"1
Explanation: The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940. It was established by the Constitution of the French Third Republic in 1875. The Chamber of Deputies was elected by universal male suffrage. The Chamber of Deputies was dissolved by the President of the Republic on the advice of the Prime Minister. The Chamber of Deputies was dissolved on 31 March 1872. The Chamber of Deputies was dissolved on",0.0,False,False
"Who was the chair of Chamber of Deputies in Sep, 1884?",Jacques-Gustave Lessel,"1
Explanation: The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940. It was established by the Constitution of the French Third Republic in 1875. The Chamber of Deputies was elected by universal male suffrage. The Chamber of Deputies was the most powerful house of the French Parliament. The Chamber of Deputies was dissolved by the French President in 1940. The Chamber of Deputies was re-established in 1946.",0.0,False,False
"Who was the chair of Chamber of Deputies in Jan, 1886?",Zénon de Muyser,"1
Explanation: The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940. It was established by the Constitution of the Fifth Republic in 1958. The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940. It was established by the Constitution of the Fifth Republic in 1958. The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940",0.0,False,False
"Who was the chair of Chamber of Deputies in Dec, 1894?",Théodore de Wacquant,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Feb, 1899?",Charles-Jean Simons,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in Sep, 1906?",Auguste Laval,"1
Explanation: The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940 and from 1945 to 1958. It was established by the Constitution of the Fifth Republic in 1958. The Chamber of Deputies was the lower house of the French Parliament from 1871 to 1940 and from 1945 to 1958. It was established by the Constitution of the Fifth Republic in 1958. The Chamber of",0.0,False,False
"Who was the chair of Chamber of Deputies in Jul, 1916?",Edouard Hemmer,1.,0.0,False,False
"Who was the chair of Chamber of Deputies in May, 1917?",François Altwies,Karel Kramář,0.0,False,False
"Who was the chair of Chamber of Deputies in Jul, 1936?",Émile Reuter,,0.0,False,False
"Who was the chair of Chamber of Deputies in Dec, 1944?",Nicolas Wirtgen,Jan Masaryk,0.0,False,False
"Who was the chair of Chamber of Deputies in Nov, 1960?",Joseph Bech,1,0.0,False,False
"Who was the chair of Chamber of Deputies in Aug, 1966?",Victor Bodson,1,0.0,False,False
"Who was the chair of Chamber of Deputies in May, 1967?",Romain Fandel,Jaroslav Šerák,0.0,False,False
"Who was the chair of Chamber of Deputies in Mar, 1976?",René Van Den Bulcke,"1
Explanation: The Chamber of Deputies is the lower house of the bicameral National Congress of Brazil. It is the largest legislative body in South America. The Chamber of Deputies has 513 members, elected for four-year terms. The deputies are elected by proportional representation at the state level, with the number of seats for each state determined by population. The current president of the Chamber of Deputies is Rodrigo Maia.",0.0,False,False
"Who was the chair of Chamber of Deputies in Jul, 1979?",Jean-Pierre Urwald,"1
Explanation: The Chamber of Deputies is the lower house of the bicameral National Congress of Brazil. It is the main legislative body of the federal government of Brazil. The Chamber of Deputies is a representative body, with 513 members elected to serve four-year terms. The deputies are elected by proportional representation, with each Brazilian state and the Federal District electing deputies in proportion to its population. The deputies are elected in a single nationwide election, and the state deputies are elected in",0.0,False,False
"Who was the chair of Chamber of Deputies in Sep, 1979?",Léon Bollendorff,1,0.0,False,False
"Who was the chair of Chamber of Deputies in Oct, 1992?",Erna Hennicot-Schoepges,Václav Klaus,0.0,False,False
"Who was the chair of Chamber of Deputies in Nov, 1997?",Jean Spautz,Václav Klaus,0.0,False,False
"Who was the chair of Chamber of Deputies in Jul, 2004?",Jean Asselborn,1,0.0,False,False
"Who was the chair of Chamber of Deputies in Apr, 2005?",Lucien Weiler,1,0.0,False,False
"Who was the chair of Chamber of Deputies in Jun, 2011?",Laurent Mosar,Petr Pithart,0.0,False,False
"Who was the chair of Chamber of Deputies in Jun, 2018?",Mars Di Bartolomeo,Jan Hamáček,0.0,False,False
"Who was the chair of Chamber of Deputies in Jan, 2021?",Fernand Etgen,Jan Hamáček,0.0,False,False
"Which political party did Shane Knuth belong to in Jan, 2006?",National Party of Australia,"Shane Knuth was a member of the National Party in Jan, 2006.",0.375,False,False
"Which political party did Shane Knuth belong to in Jan, 2011?",Liberal National Party of Queensland,LNP,0.0,False,False
"Which political party did Shane Knuth belong to in Jul, 2019?",Katter's Australian Party,LNP,0.0,False,False
"Which position did Samuel Christy-Miller hold in Dec, 1851?",Member of the 15th Parliament of the United Kingdom,He was a member of the House of Representatives.,0.3333333333333333,False,False
"Which position did Samuel Christy-Miller hold in Nov, 1852?",Member of the 16th Parliament of the United Kingdom,"Samuel Christy-Miller was a member of the House of Representatives in Nov, 1852.",0.27272727272727276,False,False
"Which position did Samuel Christy-Miller hold in Oct, 1857?",Member of the 17th Parliament of the United Kingdom,"Samuel Christy-Miller was a member of the House of Representatives in Oct, 1857.",0.27272727272727276,False,False
"Where was Nicholas de Roumanie-Medforth-Mills educated in Jul, 1997?",Argyle House School,The University of Buckingham,0.0,False,False
"Where was Nicholas de Roumanie-Medforth-Mills educated in Jun, 2001?",Shiplake College,The University of Buckingham,0.0,False,False
"Where was Nicholas de Roumanie-Medforth-Mills educated in Dec, 2010?","Royal Holloway, University of London",The University of Buckingham,0.4444444444444445,False,False
"Where was Nicholas de Roumanie-Medforth-Mills educated in Sep, 2022?",University of Alberta,The University of Buckingham,0.5714285714285715,False,False
"Which position did Anthony Henry Ashley-Cooper hold in Sep, 1832?",Member of the 10th Parliament of the United Kingdom,7th Earl of Shaftesbury,0.15384615384615383,False,False
"Which position did Anthony Henry Ashley-Cooper hold in Apr, 1833?",Member of the 11th Parliament of the United Kingdom,7th Earl of Shaftesbury,0.15384615384615383,False,False
"Which position did Anthony Henry Ashley-Cooper hold in Aug, 1835?",Member of the 12th Parliament of the United Kingdom,7th Earl of Shaftesbury,0.15384615384615383,False,False
"Which position did Anthony Henry Ashley-Cooper hold in Dec, 1837?",Member of the 13th Parliament of the United Kingdom,7th Earl of Shaftesbury,0.15384615384615383,False,False
"Which position did Anthony Henry Ashley-Cooper hold in Dec, 1843?",Member of the 14th Parliament of the United Kingdom,7th Earl of Shaftesbury,0.15384615384615383,False,False
"Who was the head of Cádiz in Aug, 1902?",Nicomedes Herrero y López,"The head of Cádiz in Aug, 1902 was the mayor.",0.0,False,False
"Who was the head of Cádiz in Mar, 1904?",Enrique Díaz Rocafull,"The head of Cádiz in Mar, 1904 was José María de la Vega.",0.0,False,False
"Who was the head of Cádiz in Dec, 1915?",Ramón Rivas y Valladares,"The head of Cádiz in Dec, 1915 was José María de la Torre y del Pino.",0.1,False,False
"Who was the head of Cádiz in Aug, 1916?",Sebastián Martínez de Pinillos y Tourne,"The head of Cádiz in Aug, 1916 was José María de la Torre y del Cerro.",0.18181818181818182,False,False
"Who was the head of Cádiz in Sep, 1917?",Manuel García Noguerol,"The head of Cádiz in Sep, 1917 was José María de la Torre y del Cerro.",0.0,False,False
"Who was the head of Cádiz in Jun, 1923?",Francisco Clotet y Miranda,Manuel Fernández de León,0.0,False,False
"Who was the head of Cádiz in Jul, 1941?",Pedro Barbadillo Delgado,Francisco Franco,0.0,False,False
"Who was the head of Cádiz in Feb, 1942?",Fernando de Arbazuza y Oliva,Francisco Franco,0.0,False,False
"Who was the head of Cádiz in Mar, 1943?",Alfonso Moreno Gallardo,Francisco Franco,0.0,False,False
"Who was the head of Cádiz in Nov, 1947?",Francisco Sánchez Cossío,Francisco Franco,0.4,False,False
"Who was the head of Cádiz in Feb, 1959?",José León de Carranza,Francisco Franco,0.0,False,False
"Who was the head of Cádiz in Jun, 1971?",Jerónimo Almagro y Montes de Oca,Juan de la Cruz,0.2,False,False
"Who was the head of Cádiz in Jan, 1978?",Emilio Beltrami López-Linares,Juan de la Cruz,0.0,False,False
"Who was the head of Cádiz in May, 1988?",Carlos Díaz Medina,"The head of Cádiz in May, 1988 was Juan Carlos I.",0.14285714285714288,False,False
"Who was the head of Cádiz in Apr, 2008?",Teófila Martínez,Juan Carlos Robles,0.0,False,False
"Who was the head of Cádiz in Jan, 2016?",José María González Santos,Juan Núñez,0.0,False,False
"Who was the head of state of Khmer Republic in Apr, 1975?",Saukam Khoy,Lon Nol,0.0,False,False
"Who was the head of state of Khmer Republic in Apr, 1975?",Sak Sutsakhan,Lon Nol,0.0,False,False
"Which employer did Abraham Fraenkel work for in Sep, 1914?",German Army,The University of Königsberg,0.0,False,False
"Which employer did Abraham Fraenkel work for in Oct, 1923?",University of Marburg,The Hebrew University of Jerusalem,0.5,False,False
"Which employer did Abraham Fraenkel work for in Sep, 1931?",University of Kiel,The Hebrew University of Jerusalem,0.5,False,False
"Which employer did Abraham Fraenkel work for in Jul, 1947?",Hebrew University of Jerusalem,The Hebrew University of Jerusalem,0.888888888888889,False,False
"Which employer did Abraham Fraenkel work for in Jan, 1957?",Bar-Ilan University,The Hebrew University of Jerusalem,0.28571428571428575,False,False
"Which team did Junior Sandoval play for in Aug, 2008?",Atlanta Silverbacks Reserves,"The team that Junior Sandoval played for in Aug, 2008 was the San Francisco Giants.",0.0,False,False
"Which team did Junior Sandoval play for in Oct, 2010?",Puerto Rico Islanders,"The team that Junior Sandoval played for in Oct, 2010 was the San Francisco Giants.",0.0,False,False
"Which team did Junior Sandoval play for in Mar, 2012?",C.D. Marathón,1,0.0,False,False
"Which team did Junior Sandoval play for in Jan, 2014?",Atlanta Silverbacks,1,0.0,False,False
"Which team did Junior Sandoval play for in Jan, 2015?",Jaguares de Córdoba,1,0.0,False,False
"Which team did Junior Sandoval play for in Nov, 2019?",Jacksonville Armada FC,1,0.0,False,False
"Which team did Junior Sandoval play for in Jan, 2020?",Jacksonville Armada FC,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Feb, 1998?",SC Weismain-Obermain,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Nov, 2002?",Hannover 96,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Apr, 2006?",Eintracht Braunschweig,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Mar, 2007?",Eintracht Braunschweig II,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Dec, 2010?",Wuppertaler SV,1,0.0,False,False
"Which team did Kosta Rodrigues play for in Jan, 2011?",1. FC Magdeburg,1,0.5,False,False
"Which employer did Paul Arthur Schilpp work for in Oct, 1928?",University of the Pacific,University of Chicago,0.5714285714285715,False,False
"Which employer did Paul Arthur Schilpp work for in Nov, 1957?",Northwestern University,University of Chicago,0.4,False,False
"Which employer did Paul Arthur Schilpp work for in Feb, 1975?",Southern Illinois University Carbondale,University of Chicago,0.28571428571428575,False,False
"Where was Michela Taufer educated in Jul, 1991?",University of Padua,"University of California, Berkeley",0.5714285714285715,False,False
"Where was Michela Taufer educated in Aug, 1996?",ETH Zürich,"University of California, Berkeley",0.0,False,False
"Where was Michela Taufer educated in Mar, 2003?",Scripps Research,"University of California, Berkeley",0.0,False,False
"Where was Michela Taufer educated in Jan, 2003?",Scripps Research,"University of California, Berkeley",0.0,False,False
"Who was the head coach of the team CS Pandurii Târgu Jiu in Sep, 2016?",Petre Grigoraș,"1
Explanation: The head coach of the team CS Pandurii Târgu Jiu in Sep, 2016 was Mircea Rednic.",0.0,False,False
"Who was the head coach of the team CS Pandurii Târgu Jiu in Aug, 2017?",Adrian Iencsi,"1
Explanation: The head coach of the team CS Pandurii Târgu Jiu in Aug, 2017 was Mircea Rednic.",0.0,False,False
"Who was the head coach of the team CS Pandurii Târgu Jiu in Nov, 2017?",Laurențiu Adrian Bogoi,"1
Explanation: The head coach of the team CS Pandurii Târgu Jiu in Nov, 2017 was Mircea Rednic.",0.0,False,False
"Which team did Yaser Karami play for in Oct, 2008?",Iran national under-17 football team,1,0.0,False,False
"Which team did Yaser Karami play for in Oct, 2009?",Iran national under-20 football team,1,0.0,False,False
"Which team did Yaser Karami play for in Aug, 2010?",Saba Qom F.C.,1,0.0,False,False
"Which team did Yaser Karami play for in Jun, 2011?",Moghavemat Tehran F.C.,1,0.0,False,False
"Which team did Jonas Hofmann play for in Oct, 2009?",Germany national under-18 football team,1,0.0,False,False
"Which team did Jonas Hofmann play for in Jan, 2011?",Borussia Dortmund II,1,0.0,False,False
"Which team did Jonas Hofmann play for in Mar, 2012?",Borussia Dortmund II,Borussia Mönchengladbach,0.4,False,False
"Which team did Jonas Hofmann play for in Jul, 2015?",Borussia Dortmund,1,0.0,False,False
"Which team did Jonas Hofmann play for in Sep, 2013?",Borussia Dortmund II,Borussia Mönchengladbach,0.4,False,False
"Which team did Jonas Hofmann play for in Nov, 2014?",1. FSV Mainz 05,Borussia Mönchengladbach,0.0,False,False
"Which team did Jonas Hofmann play for in Aug, 2022?",Borussia Mönchengladbach,1,0.0,False,False
"Which team did Romulus Miclea play for in Mar, 1998?",ASA Târgu Mureș,1,0.0,False,False
"Which team did Romulus Miclea play for in Sep, 2001?",CSM Reșița,FC Dinamo Bucuresti,0.0,False,False
"Which team did Romulus Miclea play for in Apr, 2002?",FCU Craiova 1948,1,0.0,False,False
"Which team did Romulus Miclea play for in Sep, 2009?",FC Politehnica Iași,FC Vaslui,0.4,False,False
"Which team did Romulus Miclea play for in Feb, 2010?",CS Gaz Metan Mediaș,FC Vaslui,0.0,False,False
"Which team did Romulus Miclea play for in Jan, 2012?",CSU Voința Sibiu,FC Vaslui,0.0,False,False
"Which team did Romulus Miclea play for in Mar, 2013?",ASA 2013 Târgu Mureș,FC Dinamo București,0.0,False,False
"Who was the head coach of the team FC Viktoria Plzeň in Mar, 2020?",Adrián Guľa,Pavel Vrba,0.0,False,False
"Who was the head coach of the team FC Viktoria Plzeň in Mar, 2022?",Michal Bílek,Pavel Vrba,0.0,False,False
"Which team did Güven Gürsoy play for in Jan, 2008?",Malatyaspor,1,0.0,False,False
"Which team did Güven Gürsoy play for in Jan, 2008?",Turkey national under-17 football team,1,0.0,False,False
"Which team did Güven Gürsoy play for in Apr, 2011?",Beşiktaş A2,Fenerbahçe,0.0,False,False
"Which team did Güven Gürsoy play for in Dec, 2012?",Van Büyükşehir Belediyespor,Beşiktaş JK,0.0,False,False
"Which team did Güven Gürsoy play for in Jul, 2013?",Üsküdar Anadolu SK,Beşiktaş JK,0.0,False,False
