Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Theresa Amerley Tagoe hold in Apr, 2008?",Member of the 4th Parliament of the 4th Republic of Ghana,"She was the Deputy Minister for Education in Apr, 2008.",0.09523809523809525,False,False
"Who was the head coach of the team Vasas SC in Oct, 2019?",Károly Szanyó,"The head coach of Vasas SC in Oct, 2019 was Zoran Spisljak.",0.0,False,False
"Who was the head coach of the team Vasas SC in Mar, 2020?",Ferenc Bene,"The head coach of the team Vasas SC in Mar, 2020 was Zoran Spisljak.",0.0,False,False
"Who was the head coach of the team Vasas SC in Sep, 2021?",Attila Kuttor,1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.,0.0,False,False
"Who was the head of Mons in Nov, 1973?",Leo Collard,"Mons was the head of the United Nations in Nov, 1973.",0.0,False,False
"Who was the head of Mons in Oct, 1975?",Abel Dubois,"The head of Mons in Oct, 1975 was Mr. A. K. Roy.",0.0,False,False
"Who was the head of Mons in Aug, 1998?",Maurice Lafosse,Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in,0.0,False,False
"Who was the head of Mons in May, 2009?",Elio Di Rupo,Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in Belgium. It is the capital of the province of Hainaut. Mons is a city in,0.0,False,False
"Who was the head of Alcalá de Henares in Jun, 1984?",Arsenio Lope Huerta,"The mayor of Alcalá de Henares in Jun, 1984 was Juan José Martínez.",0.0,False,False
"Who was the head of Alcalá de Henares in Sep, 1997?",Bartolomé González Jiménez,"The mayor of Alcalá de Henares in Sep, 1997 was José Luis Martínez Alcalde.",0.0,False,False
"Who was the head of Alcalá de Henares in Feb, 2002?",Manuel Peinado Lorca,"The mayor of Alcalá de Henares in Feb, 2002 was Juan Carlos Ruiz.",0.0,False,False
"Who was the head of Alcalá de Henares in Nov, 2012?",Javier Bello Nieto,"The mayor of Alcalá de Henares in Nov, 2012 was Juan Soler-Espiauba.",0.0,False,False
"Who was the head of Alcalá de Henares in Sep, 2015?",Javier Rodríguez Palacios,"The mayor of Alcalá de Henares in Sep, 2015 was José Manuel Serrano.",0.0,False,False
"Who was the chair of Roman Catholic Diocese of Edmundston in Jan, 1948?",Marie-Antoine Roy,Bishop Joseph Thomas O'Brien,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Edmundston in Oct, 1959?",Joseph-Roméo Gagnon,Bishop Joseph Thomas O'Brien,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Edmundston in Apr, 1974?",Fernand Lacroix,Bishop Jean-Marie Fortier,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Edmundston in May, 1987?",Gérard Dionne,Bishop Jean-Louis-Aurèle Plourde,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Edmundston in Apr, 2007?",François Thibodeau,Bishop Valery Vienneau,0.0,False,False
"Which employer did Raj Kumar Yadav work for in Mar, 2012?",Smt. Shanti Devi Law College,"Raj Kumar Yadav worked for the company called ""A"" in Mar, 2012.",0.0,False,False
"Which employer did Raj Kumar Yadav work for in Sep, 2015?",Raffles University,"Raj Kumar Yadav worked for the company named ""A"" in Sep, 2015.",0.0,False,False
"Which employer did Raj Kumar Yadav work for in Aug, 2017?","Jagan Nath University, NCR","Raj Kumar Yadav worked for the company named ""A"" in Aug, 2017.",0.0,False,False
"Which employer did Raj Kumar Yadav work for in Jul, 2020?",Baba Mast Nath University,"Raj Kumar Yadav worked for the employer named ""Bharat Petroleum Corporation Limited"" in Jul, 2020.",0.0,False,False
"Which employer did Raj Kumar Yadav work for in Feb, 2022?",Central University of Punjab,"Raj Kumar Yadav worked for the company named ""ABC"" in Feb, 2022.",0.0,False,False
"Which team did Katarina Kolar play for in Jan, 2008?",ŽNK Osijek,The answer is Team 1.,0.0,False,False
"Which team did Katarina Kolar play for in Mar, 2011?",ŽNK Dinamo-Maksimir,"Katarina Kolar played for the team called ""Slovenia"" in Mar, 2011.",0.0,False,False
"Which team did Katarina Kolar play for in Jun, 2009?",SK Austria Kärnten,"Katarina Kolar played for the team called ""Slovenia"" in Jun, 2009.",0.0,False,False
"Which team did Katarina Kolar play for in Aug, 2011?",ŽNK Dinamo-Maksimir,The answer is Team 1.,0.0,False,False
"Which team did Katarina Kolar play for in Feb, 2013?",Zagłębie Lubin,Team 1,0.0,False,False
"Which team did Katarina Kolar play for in Nov, 2022?",BV Cloppenburg,"Katarina Kolar played for the team called ""Team 1"" in Nov, 2022.",0.0,False,False
"Which team did Juan Sabas play for in Aug, 1985?",Tomelloso CF,The New York Yankees,0.0,False,False
"Which team did Juan Sabas play for in Oct, 1989?",Rayo Vallecano,The New York Yankees,0.0,False,False
"Which team did Juan Sabas play for in Jan, 1992?",Atlético Madrid,"The answer is the team that Juan Sabas played for in Jan, 1992.",0.0,False,False
"Which team did Juan Sabas play for in Oct, 1996?",Real Betis Balompié,The answer is the New York Yankees.,0.0,False,False
"Which team did Juan Sabas play for in Jan, 1998?",CP Mérida,"The answer is the team that Juan Sabas played for in Jan, 1998.",0.0,False,False
"Which team did Juan Sabas play for in Aug, 2000?",Albacete Balompié,"The answer is the team that Juan Sabas played for in Aug, 2000.",0.0,False,False
"Which team did Juan Sabas play for in Dec, 2001?",Galáctico Pegaso,"The answer is the team that Juan Sabas played for in Dec, 2001.",0.0,False,False
"Which team did Juan Sabas play for in Jan, 2001?",Albacete Balompié,"The answer is the team that Juan Sabas played for in Jan, 2001.",0.0,False,False
"Which team did Juan Sabas play for in Jan, 2001?",Albacete Balompié,"The answer is the team that Juan Sabas played for in Jan, 2001.",0.0,False,False
"Which position did Vernon Coaker hold in Dec, 1998?",Member of the 52nd Parliament of the United Kingdom,"Vernon Coaker was a member of the House of Commons in Dec, 1998.",0.27272727272727276,False,False
"Which position did Vernon Coaker hold in Aug, 2003?",Member of the 53rd Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Northern Ireland in Aug, 2003.",0.18181818181818185,False,False
"Which position did Vernon Coaker hold in Apr, 2008?",Member of the 54th Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Security, Counter-Terrorism, Crime and Policing in Apr, 2008.",0.16,False,False
"Which position did Vernon Coaker hold in Oct, 2008?",Member of the 54th Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Security, Counter-Terrorism, Crime and Policing in Oct, 2008.",0.16,False,False
"Which position did Vernon Coaker hold in May, 2013?",Member of the 55th Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Security in May, 2013.",0.1904761904761905,False,False
"Which position did Vernon Coaker hold in Jun, 2014?",Member of the 55th Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Security in Jun, 2014.",0.1904761904761905,False,False
"Which position did Vernon Coaker hold in Aug, 2015?",Shadow Secretary of State for Defence,"Vernon Coaker was the Minister of State for Security in Aug, 2015.",0.3333333333333333,False,False
"Which position did Vernon Coaker hold in Nov, 2015?",Shadow Secretary of State for Northern Ireland,"Vernon Coaker was the Minister of State for Security in Nov, 2015.",0.3157894736842105,False,False
"Which position did Vernon Coaker hold in Mar, 2018?",Member of the 57th Parliament of the United Kingdom,"Vernon Coaker was the Minister of State for Northern Ireland in Mar, 2018.",0.18181818181818185,False,False
"Which position did Vernon Coaker hold in Apr, 2021?",Substitute member of the Parliamentary Assembly of the Council of Europe,Vernon Coaker is a member of the House of Lords. He was appointed to the House of Lords in 2010.,0.19354838709677416,False,False
"Which position did Vernon Coaker hold in Jan, 2022?",Substitute member of the Parliamentary Assembly of the Council of Europe,"Vernon Coaker was the Minister of State for Northern Ireland in Jan, 2022.",0.16666666666666669,False,False
"Who was the head of Soviet Union in Aug, 1923?",Vladimir Lenin,Vladimir Lenin,1.0,True,True
"Who was the head of Soviet Union in Jun, 1928?",Alexei Rykov,Joseph Stalin,0.0,False,False
"Who was the head of Soviet Union in Apr, 1935?",Vyacheslav Molotov,Joseph Stalin,0.0,False,False
"Who was the head of Soviet Union in Mar, 1947?",Joseph Stalin,Joseph Stalin,1.0,True,True
"Who was the head of Soviet Union in Mar, 1953?",Georgy Malenkov,Joseph Stalin,0.0,False,False
"Who was the head of Soviet Union in May, 1955?",Nikolai Bulganin,Nikita Khrushchev,0.0,False,False
"Who was the head of Soviet Union in Mar, 1959?",Nikita Khrushchev,Nikita Khrushchev,1.0,True,True
"Who was the head of Soviet Union in Oct, 1964?",Alexei Kosygin,Nikita Khrushchev,0.0,False,False
"Who was the head of Soviet Union in Oct, 1984?",Nikolai Tikhonov,Mikhail Gorbachev,0.0,False,False
"Who was the head of Soviet Union in Aug, 1987?",Nikolai Ryzhkov,Mikhail Gorbachev,0.0,False,False
"Who was the head of Soviet Union in May, 1991?",Valentin Pavlov,Mikhail Gorbachev,0.0,False,False
"Who was the head of Soviet Union in Sep, 1991?",Ivan Silayev,Mikhail Gorbachev,0.0,False,False
"Which employer did Pierre Bénichou work for in Mar, 1960?",Paris Jour,"Pierre Bénichou worked for the French government in Mar, 1960.",0.0,False,False
"Which employer did Pierre Bénichou work for in Jul, 1961?",Jours de France,"Pierre Bénichou worked for the French government in Jul, 1961.",0.0,False,False
"Which employer did Pierre Bénichou work for in Jun, 1979?",L'Obs,"Pierre Bénichou worked for the company ""Bénichou & Cie"" in Jun, 1979.",0.0,False,False
"Which employer did Pierre Bénichou work for in Jun, 2013?",Europe 1,"Pierre Bénichou worked for the company called ""Bénichou & Cie"" in Jun, 2013.",0.0,False,False
"Which employer did Pierre Bénichou work for in Nov, 2019?",RTL,"Pierre Bénichou worked for the company called ""Bénichou & Fils"" in Nov, 2019.",0.0,False,False
"Which employer did Randy Shannon work for in Feb, 1991?",Miami Hurricanes,The correct answer is: The University of Miami.,0.2,False,False
"Which employer did Randy Shannon work for in Aug, 2012?",TCU Horned Frogs,The correct answer is: The University of Miami.,0.0,False,False
"Which employer did Randy Shannon work for in Jul, 2014?",Arkansas Razorbacks,The correct answer is: The University of Miami.,0.0,False,False
"Which employer did Randy Shannon work for in Jun, 2017?",Florida Gators,"Randy Shannon worked for the company called ""The Company"" in Jun, 2017.",0.0,False,False
"Which employer did Randy Shannon work for in Jan, 2018?",UCF Knights,"Randy Shannon worked for the company called ""The Company"" in Jan, 2018.",0.0,False,False
"Which employer did Uffe Ellemann-Jensen work for in Oct, 1962?",Defence Staff (Denmark),The correct answer is: The Danish Ministry of Foreign Affairs.,0.0,False,False
"Which employer did Uffe Ellemann-Jensen work for in Nov, 1969?",Berlingske Aftenavis,The correct answer is: The Danish Ministry of Foreign Affairs.,0.0,False,False
"Which employer did Uffe Ellemann-Jensen work for in Mar, 1973?",DR Nyheder,The correct answer is: The Danish Ministry of Foreign Affairs.,0.0,False,False
"Which employer did Uffe Ellemann-Jensen work for in Jan, 1975?",Dagbladet Børsen,The correct answer is: The Danish Ministry of Foreign Affairs.,0.0,False,False
"Which employer did Anna K. Panorska work for in Jun, 1996?",University of Tennessee at Chattanooga,"Anna K. Panorska worked for the University of California, San Diego in Jun, 1996.",0.21052631578947364,False,False
"Which employer did Anna K. Panorska work for in Jul, 1997?",BlueCross BlueShield of Tennessee,"Anna K. Panorska worked for the University of California, San Diego in Jul, 1997.",0.11111111111111112,False,False
"Which employer did Anna K. Panorska work for in Dec, 1999?","University of California, Santa Barbara","Anna K. Panorska worked for the University of California, Berkeley in Dec, 1999.",0.33333333333333337,False,False
"Which employer did Anna K. Panorska work for in Aug, 2000?",Desert Research Institute,"Anna K. Panorska worked for the University of California, San Diego in Aug, 2000.",0.0,False,False
"Which employer did Anna K. Panorska work for in Apr, 2004?","University of Nevada, Reno","Anna K. Panorska worked for the University of California, San Diego in Apr, 2004.",0.22222222222222224,False,False
"Which team did Marco Delvecchio play for in Jun, 1992?",Italy national under-21 football team,"A
Explanation: Marco Delvecchio played for the Italian national team in Jun, 1992.",0.2222222222222222,False,False
"Which team did Marco Delvecchio play for in Mar, 1995?",Italy national under-21 football team,"A
Explanation: Marco Delvecchio played for the Italian national team in Mar, 1995.",0.2222222222222222,False,False
"Which team did Marco Delvecchio play for in Apr, 1993?",Italy national under-21 football team,"A
Explanation: Marco Delvecchio played for the Italian national team in Apr, 1993.",0.2222222222222222,False,False
"Which team did Marco Delvecchio play for in Mar, 1994?",Italy national under-21 football team,"A
Explanation: Marco Delvecchio played for the Italian national team in Mar, 1994.",0.2222222222222222,False,False
"Which team did Marco Delvecchio play for in Apr, 1996?",A.S. Roma,"A
Explanation: Marco Delvecchio played for the Italian national team in Apr, 1996.",0.0,False,False
"Which team did Marco Delvecchio play for in May, 2003?",A.S. Roma,A,0.0,False,False
"Which team did Marco Delvecchio play for in Apr, 2005?",Parma Calcio 1913,"A
Explanation: Marco Delvecchio played for the Italian national team in Apr, 2005.",0.0,False,False
"Which team did Marco Delvecchio play for in Jan, 2005?",A.S. Roma,"A
Explanation: Marco Delvecchio played for the Italian national team in Jan, 2005.",0.0,False,False
"Which team did Marco Delvecchio play for in Jan, 2006?",Ascoli Calcio 1898 F.C.,A,0.0,False,False
"Where was Claire Wyart educated in Oct, 1998?",École normale supérieure  (Paris),"Claire Wyart was educated in the United States in Oct, 1998.",0.0,False,False
"Where was Claire Wyart educated in Nov, 2000?",Louis Pasteur University,"Claire Wyart was educated in the United States in Nov, 2000.",0.0,False,False
"Where was Claire Wyart educated in Nov, 2008?","University of California, Berkeley","Claire Wyart was educated in the United States in Nov, 2008.",0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Sep, 1802?",Real Convictorio de San Carlos,The correct answer is: The Spanish Crown.,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Jul, 1808?",National University of San Marcos,The Spanish government,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Feb, 1813?",Cádiz Cortes,The Spanish Crown,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Jan, 1819?",Vicente Ramón Roca,The correct answer is: The Spanish government.,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Aug, 1821?",Provincia Libre de Guayaquil,The correct answer is: The Spanish government.,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Oct, 1824?","Constituent Congress of Peru, 1822",The correct answer is: The Spanish government.,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in May, 1826?",Gran Colombia,The correct answer is: The Spanish government.,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Jul, 1839?",Municipality of Guayaquil,The Ecuadorian government,0.0,False,False
"Which employer did José Joaquín de Olmedo work for in Jan, 1845?",Government of Ecuador,The correct answer is: The Ecuadorian government.,0.2,False,False
"Which position did Xavier de La Chevalerie hold in Mar, 1970?",ambassador of France to Mexico,"Xavier de La Chevalerie was the President of the French National Assembly in Mar, 1970.",0.1,False,False
"Which position did Xavier de La Chevalerie hold in Feb, 1975?",ambassador of France to Senegal,"Xavier de La Chevalerie was the President of the French National Assembly in Feb, 1975.",0.1,False,False
"Which position did Xavier de La Chevalerie hold in Oct, 1978?",ambassador of France to Canada,"Xavier de La Chevalerie was the President of the French National Assembly in Oct, 1978.",0.1,False,False
"Which position did Xavier de La Chevalerie hold in Dec, 1980?",ambassador of France to Japan,"Xavier de La Chevalerie was the President of the French National Assembly in Dec, 1980.",0.1,False,False
"Which position did Xavier de La Chevalerie hold in Dec, 1984?",ambassador of France to the Holy See,"Xavier de La Chevalerie was the President of the French National Assembly in Dec, 1984.",0.18181818181818182,False,False
"Who was the chair of Tennessee State University in Jan, 1941?",William J. Hale,"The chair of Tennessee State University in Jan, 1941 was Walter S. Davis.",0.0,False,False
"Who was the chair of Tennessee State University in Nov, 1950?",Walter S. Davis,Dr. Walter S. Davis,0.8571428571428571,False,False
"Who was the chair of Tennessee State University in Aug, 1969?",Andrew P. Torrence,Dr. Walter S. Davis,0.0,False,False
"Who was the chair of Tennessee State University in Nov, 1984?",Frederick S. Humphries,Dr. James A. Holloway,0.0,False,False
"Who was the chair of Tennessee State University in Jul, 1985?",Roy P. Peterson,Dr. James A. Holloway,0.0,False,False
"Who was the chair of Tennessee State University in Jan, 1989?",Otis L. Floyd,Dr. James A. Hefner,0.0,False,False
"Who was the chair of Tennessee State University in Feb, 1993?",James A. Hefner,Dr. James A. Hefner,0.8571428571428571,False,False
"Who was the chair of Tennessee State University in Mar, 2008?",Melvin N. Johnson,Dr. S. Richard French,0.0,False,False
"Who was the chair of Tennessee State University in Dec, 2013?",Glenda Glover,Dr. John S. Bush,0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Sep, 1859?",F. C. D. Wyneken,"Rev. C. F. W. Walther
Explanation: The Lutheran Church--Missouri Synod (LCMS) is a traditional, confessional Lutheran denomination in the United States. With 2.3 million members, it is the second-largest Lutheran body in the U.S. after the Evangelical Lutheran Church in America. The LCMS was organized in 1847 at a convention in Chicago, Illinois. The LCMS is a member of the International Lutheran Council, a confessional Lutheran",0.05714285714285715,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Nov, 1873?",C. F. W. Walther,"Dr. C. F. W. Walther
Explanation: Dr. C. F. W. Walther was the first president of the Lutheran Church--Missouri Synod. He was elected to the office in 1873.",0.25,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Dec, 1893?",Heinrich Christian Schwan,"Dr. C. F. W. Walther
Explanation: Dr. C. F. W. Walther was the chair of Lutheran Church--Missouri Synod in Dec, 1893.",0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Jan, 1932?",Friedrich Pfotenhauer,Dr. Friedrich Conrad Koch,0.3333333333333333,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Aug, 1959?",John William Behnken,Dr. John T. Mueller,0.28571428571428575,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Dec, 1965?",Oliver Raymond Harms,"A. John Tietjen
Explanation: The Lutheran Church--Missouri Synod (LCMS) is a traditional, confessional Lutheran denomination in the United States. With 2.3 million members, it is the second-largest Lutheran body in the United States (after the Evangelical Lutheran Church in America). The LCMS was organized in 1847 at a convention in Chicago, Illinois. The LCMS is a member of the International Lutheran Council, a confessional Lutheran organization. The LC",0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Jan, 1972?",J. A. O. Preus II,"A. A. D. Aho
Explanation: The Lutheran Church--Missouri Synod (LCMS) is a traditional, confessional Lutheran denomination in the United States. With 2.3 million members, it is the second-largest Lutheran body in the U.S., after the Evangelical Lutheran Church in America. The LCMS was organized in 1847 at a convention in Chicago, Illinois. The LCMS is a member of the International Lutheran Council, a confessional Lutheran organization.",0.028169014084507046,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Jul, 1989?",Ralph Arthur Bohlmann,A,0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Sep, 1993?",Alvin L. Barry,A,0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Jan, 2001?",Robert T. Kuhn,A,0.0,False,False
"Who was the chair of Lutheran Church--Missouri Synod in Apr, 2004?",Gerald B. Kieschnick,A,0.0,False,False
"Where was Bertha Swirles educated in Feb, 1917?",Northampton School for Girls,Cambridge,0.0,False,False
"Where was Bertha Swirles educated in Jun, 1923?",Girton College,Cambridge,0.0,False,False
"Where was Bertha Swirles educated in Sep, 1927?",University of Göttingen,Cambridge University,0.4,False,False
"Where was Bertha Swirles educated in Jan, 1929?",University of Cambridge,Cambridge University,0.8,False,False
"Which employer did Simon Stoddart work for in Oct, 1987?",Magdalene College,"Simon Stoddart worked for the company called ""The British Museum"" in Oct, 1987.",0.0,False,False
"Which employer did Simon Stoddart work for in Dec, 1989?",University of York,"Simon Stoddart worked for the company called ""The British Museum"" in Dec, 1989.",0.0,False,False
"Which employer did Simon Stoddart work for in Mar, 1991?",University of Bristol,"Simon Stoddart worked for the company called ""The British Museum"" in Mar, 1991.",0.0,False,False
"Which employer did Simon Stoddart work for in Oct, 1999?",University of Cambridge,"Simon Stoddart worked for the company called ""The British Museum"" in Oct, 1999.",0.0,False,False
"Which employer did Simon Stoddart work for in Jan, 2015?",McDonald Institute for Archaeological Research,"Simon Stoddart worked for the company called ""The Company of the Sun"" in Jan, 2015.",0.1,False,False
"Where was Audrey Eagle educated in Nov, 1938?",Tanbridge House School,In the United States,0.0,False,False
"Where was Audrey Eagle educated in Apr, 1941?",Fulham Cross Girls' School and Language College,"Audrey Eagle was educated in the United States in Apr, 1941.",0.0,False,False
"Where was Audrey Eagle educated in Sep, 1942?",Banbury Academy,"Audrey Eagle was educated in the United States in Sep, 1942.",0.0,False,False
"Who was the head coach of the team SønderjyskE Fodbold in Mar, 2015?",Jakob Michelsen,"The head coach of the team SønderjyskE Fodbold in Mar, 2015 was Thomas Thomasberg.",0.0,False,False
"Who was the head coach of the team SønderjyskE Fodbold in Feb, 2019?",Glen Riddersholm,"The head coach of the team SønderjyskE Fodbold in Feb, 2019 was Thomas Thomasberg.",0.0,False,False
"Who was the head coach of the team SønderjyskE Fodbold in Jul, 2021?",Michael Boris,"The head coach of the team SønderjyskE Fodbold in Jul, 2021 was Thomas Thomasberg.",0.0,False,False
"Who was the head coach of the team FC Chita in Mar, 2009?",Andrey Nedorezov,"The head coach of the team FC Chita in Mar, 2009 was Sergei Kiriakov.",0.0,False,False
"Who was the head coach of the team FC Chita in May, 2018?",Ilya Makiyenko,"The head coach of the team FC Chita in May, 2018 was Sergey Yuran.",0.0,False,False
"Who was the head coach of the team FC Chita in Jul, 2019?",Maksim Shvetsov,"The head coach of the team FC Chita in Jul, 2019 was Sergey Yuran.",0.0,False,False
"Who was the head coach of the team HNK Šibenik in Jul, 2014?",Damir Petravić,Zoran Vulić,0.0,False,False
"Who was the head coach of the team HNK Šibenik in Dec, 2020?",Krunoslav Rendulić,1. Zoran Vulić,0.0,False,False
"Who was the head coach of the team HNK Šibenik in Dec, 2021?",Mario Rosas,"1. Hrvoje Braovic
Explanation: Hrvoje Braovic was the head coach of the team HNK Šibenik in Dec, 2021.",0.0,False,False
"Who was the head coach of the team HNK Šibenik in Oct, 2022?",Damir Canadi,"1. Hrvoje Braovic
Explanation: Hrvoje Braovic is the head coach of the team HNK Šibenik in Oct, 2022.",0.0,False,False
"Which team did Bret Jones play for in Jan, 2002?",Dayton Gemini,The New York Yankees,0.0,False,False
"Which team did Bret Jones play for in Oct, 2005?",Cincinnati Kings,The New York Yankees,0.0,False,False
"Which team did Bret Jones play for in Jul, 2008?",Cincinnati Kings Indoor Team,The New York Yankees,0.0,False,False
"Which team did Bret Jones play for in Mar, 2011?",Dayton Dutch Lions,The New York Yankees,0.0,False,False
"Which political party did Yasuko Komiyama belong to in May, 1995?",Liberal Democratic Party,The Liberal Democratic Party,0.8571428571428571,False,False
"Which political party did Yasuko Komiyama belong to in Oct, 2009?",Democratic Party of Japan,Democratic Party of Japan,1.0,True,True
"Which political party did Yasuko Komiyama belong to in Oct, 2012?",Liberal Party,Democratic Party of Japan,0.3333333333333333,False,False
"Which political party did Yasuko Komiyama belong to in Jan, 2012?",People's Life First,Democratic Party of Japan,0.0,False,False
"Which political party did Yasuko Komiyama belong to in Jan, 2012?",People's Life First,Democratic Party of Japan,0.0,False,False
"Which political party did Yasuko Komiyama belong to in Jan, 2016?",Democratic Party,Democratic Party of Japan,0.6666666666666666,False,False
"Which political party did Yasuko Komiyama belong to in Jul, 2017?",Party of Hope,Democratic Party of Japan,0.5714285714285715,False,False
"Which political party did Yasuko Komiyama belong to in Dec, 2019?",Democratic Party for the People,Democratic Party for the People,1.0,True,True
"Which position did Lennart Rönnberg hold in Nov, 1983?",regiment commander,He was the CEO of the company.,0.0,False,False
"Which position did Lennart Rönnberg hold in Jan, 1991?",Chief of the Army Staff,"Lennart Rönnberg was the CEO of the Swedish company Ericsson in Jan, 1991.",0.2222222222222222,False,False
"Which position did Lennart Rönnberg hold in Feb, 1995?",chief of staff,"Lennart Rönnberg was the CEO of the Swedish company Ericsson in Feb, 1995.",0.125,False,False
"Which position did Herbert Sausgruber hold in Sep, 1986?",Member of Landtag of Vorarlberg,He was the President of the Austrian National Bank.,0.14285714285714285,False,False
"Which position did Herbert Sausgruber hold in Nov, 1989?",Landesrat,He was the mayor of Vienna.,0.0,False,False
"Which position did Herbert Sausgruber hold in Jun, 1994?",Vice-governor of Vorarlberg,He was the mayor of Vienna.,0.2222222222222222,False,False
"Which position did Herbert Sausgruber hold in Dec, 1997?",Landeshauptmann,He was the mayor of Vienna.,0.0,False,False
"Who was the chair of Democratic Convergence of Catalonia in Sep, 1982?",Ramon Trias Fargas,Jordi Pujol,0.0,False,False
"Who was the chair of Democratic Convergence of Catalonia in Aug, 1999?",Jordi Pujol,Jordi Pujol,1.0,True,True
"Who was the chair of Democratic Convergence of Catalonia in Feb, 2015?",Artur Mas,Artur Mas,1.0,True,True
"Who was the chair of Democratic Convergence of Catalonia in Dec, 2016?",Jacint Borràs i Manuel,Carles Puigdemont,0.0,False,False
"Who was the chair of Democratic Convergence of Catalonia in Aug, 2019?",Vicenç Mauri i Claret,Jordi Sánchez,0.0,False,False
"Who was the chair of Scottish Parliament in Sep, 2001?",David Steel,Lord Steel of Aikwood,0.3333333333333333,False,False
"Who was the chair of Scottish Parliament in Aug, 2003?",George Reid,Lord Steel of Aikwood,0.0,False,False
"Who was the chair of Scottish Parliament in Jan, 2010?",Alex Fergusson,Alex Salmond,0.5,False,False
"Who was the chair of Scottish Parliament in Sep, 2011?",Tricia Marwick,Alex Salmond,0.0,False,False
"Who was the chair of Scottish Parliament in Aug, 2018?",Ken Macintosh,Ruth Davidson,0.0,False,False
"Who was the chair of Scottish Parliament in Aug, 2022?",Alison Johnstone,Alison Johnstone,1.0,True,True
"Which position did Jo Grimond hold in Feb, 1951?",Member of the 39th Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in Aug, 1953?",Member of the 40th Parliament of the United Kingdom,"Jo Grimond was the leader of the Liberal Party in Aug, 1953.",0.1904761904761905,False,False
"Which position did Jo Grimond hold in Nov, 1956?",Member of the 41st Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in Aug, 1962?",leader of the Liberal Party,Leader of the Liberal Party,1.0,True,True
"Which position did Jo Grimond hold in May, 1963?",leader of the Liberal Party,"Jo Grimond was the leader of the Liberal Party in May, 1963.",0.5882352941176471,False,False
"Which position did Jo Grimond hold in Jun, 1965?",leader of the Liberal Party,Leader of the Liberal Party,1.0,True,True
"Which position did Jo Grimond hold in Jun, 1968?",Member of the 44th Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in Nov, 1973?",Member of the 45th Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in Aug, 1974?",Member of the 46th Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in Aug, 1975?",Member of the 47th Parliament of the United Kingdom,Leader of the Liberal Party,0.2857142857142857,False,False
"Which position did Jo Grimond hold in May, 1982?",Member of the 48th Parliament of the United Kingdom,"Jo Grimond was the leader of the Liberal Party in May, 1982.",0.1904761904761905,False,False
"Which position did Jo Grimond hold in Mar, 1990?",Member of the House of Lords,"Jo Grimond was the leader of the Liberal Party in Mar, 1990.",0.2222222222222222,False,False
"Which position did Gunnar Skaug hold in Feb, 1974?",deputy member of the Parliament of Norway,He was the Minister of Fisheries.,0.30769230769230765,False,False
