Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 2 year and 10 month before Nov, 2039","Jan, 2037",2037-02-10,False,1,True
"What is the time 10 year and 10 month before Aug, 2039","Oct, 2028",2029-02,False,3,True
"What is the time 8 years before Jan, 2021","Jan, 2013","Jan, 2013",True,0,False
"What is the time 8 months before Dec, 2021","Apr, 2021","Oct, 2021",False,6,True
"What is the time 9 year and 2 month before Apr, 2037","Feb, 2028",2030-04-01,False,26,True
"What is the time 9 year and 10 month before Nov, 2025","Jan, 2016",2016-11-01,False,10,True
"What is the time 3 year and 9 month before Sep, 2036","Dec, 2032",2033-09-03,False,9,True
"What is the time 1 year and 5 month before Apr, 2040","Nov, 2038","1 year and 5 month before Apr, 2040 is Mar, 2038",False,17,True
"What is the time 4 years before Jun, 2020","Jun, 2016","May, 2016",False,1,False
"What is the time 5 year and 10 month before Dec, 2028","Feb, 2023",2023-02-01,True,0,False
"What is the time 10 year and 2 month before Aug, 2039","Jun, 2029",2029-02-08,False,4,False
"What is the time 10 year and 5 month before Dec, 2020","Jul, 2010",2010-05-01,False,2,False
"What is the time 9 year and 12 month before May, 2029","May, 2019",2020-05-01,False,12,True
"What is the time 4 years before Dec, 2029","Dec, 2025",2025,False,11,False
"What is the time 7 year and 3 month before Aug, 2034","May, 2027",2034-7-3/12 = 2026-2/12 = 2026-1/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 202,False,80,True
"What is the time 4 year and 8 month before May, 2038","Sep, 2033",2034-02-08,False,5,True
"What is the time 3 year and 3 month before Mar, 2029","Dec, 2025","Feb, 2026",False,2,True
"What is the time 7 year and 7 month before Nov, 2034","Apr, 2027",2034-7-7,False,81,True
"What is the time 2 year and 7 month before Oct, 2029","Mar, 2027",2027-10-01,False,7,True
"What is the time 11 months before Jun, 2030","Jul, 2029","May, 2029",False,2,False
"What is the time 6 year and 3 month before Dec, 2027","Sep, 2021",2021-03-01,False,6,False
"What is the time 8 year and 10 month before Sep, 2039","Nov, 2030",2031-10-01,False,11,True
"What is the time 6 year and 4 month before Jul, 2030","Mar, 2024",2030-07-06,False,76,True
"What is the time 6 year and 1 month before Jan, 2030","Dec, 2023",2023-02-01,False,10,False
"What is the time 6 year and 10 month before Jun, 2027","Aug, 2020",2020-06-10,False,2,False
"What is the time 6 year and 9 month before Jul, 2025","Oct, 2018",2018-10-01,True,0,False
"What is the time 3 year and 9 month before Jan, 2021","Apr, 2017",2017-10-01,False,6,True
"What is the time 3 year and 11 month before Jun, 2037","Jul, 2033",2034-06-01,False,11,True
"What is the time 4 year and 7 month before Nov, 2035","Apr, 2031",2031-07-01,False,3,True
"What is the time 9 year and 1 month before Jul, 2030","Jun, 2021",2020-08-01,False,10,False
"What is the time 2 year and 2 month before Aug, 2021","Jun, 2019",2020-10-01,False,16,True
"What is the time 4 year and 10 month before Oct, 2027","Dec, 2022",2023-10-01,False,10,True
"What is the time 1 year and 1 month before Sep, 2038","Aug, 2037","1 year and 1 month before Sep, 2038 is 1 year and 1 month before Sep, 2037",False,13,True
"What is the time 7 year and 10 month before Feb, 2025","Apr, 2017",2017-02-10,False,2,False
"What is the time 6 year and 10 month before Feb, 2021","Apr, 2014",2014-02-10,False,2,False
"What is the time 4 year and 11 month before Jan, 2022","Feb, 2017",2021-12-01,False,58,True
"What is the time 4 year and 8 month before Jun, 2025","Oct, 2020",2020-09-01,False,1,False
"What is the time 2 year and 5 month before Oct, 2035","May, 2033",2032-10-05,False,7,False
"What is the time 4 year and 9 month before Sep, 2036","Dec, 2031",2031-09-01,False,3,False
"What is the time 10 year and 7 month before Jan, 2037","Jun, 2026",2026-10-07,False,4,True
"What is the time 8 year and 8 month before Jun, 2034","Oct, 2025",2034-08-08,False,106,True
"What is the time 5 year and 3 month before Oct, 2039","Jul, 2034",2034-03-01,False,4,False
"What is the time 7 year and 9 month before May, 2025","Aug, 2017",2017-05-01 00:00:00,False,3,False
"What is the time 7 year and 4 month before Sep, 2032","May, 2025",2032-09-07 - 7 years - 4 months = 2024-06-07,False,16,False
"What is the time 8 year and 5 month before Jun, 2026","Jan, 2018",2018-01-01 00:00:00,True,0,False
"What is the time 8 year and 11 month before Apr, 2026","May, 2017",2017-05-01,True,0,False
"What is the time 7 year and 10 month before Dec, 2021","Feb, 2014",2014-02-01,True,0,False
"What is the time 7 year and 12 month before Oct, 2029","Oct, 2021",2022-10-12,False,12,True
"What is the time 8 year and 8 month before Nov, 2028","Mar, 2020",2020-11-08,False,8,True
"What is the time 1 year and 8 month before Jun, 2026","Oct, 2024","May, 2024",False,5,False
"What is the time 3 year and 12 month before Oct, 2034","Oct, 2030",2031-10-01,False,12,True
"What is the time 5 year and 6 month before Jun, 2039","Dec, 2033",2033-06-01,False,6,False
"What is the time 7 year and 2 month before May, 2030","Mar, 2023",2022-07-02,False,8,False
"What is the time 4 year and 4 month before Feb, 2040","Oct, 2035",2040-4-4/12 = 2035-11-28,False,9,False
"What is the time 3 year and 4 month before Apr, 2039","Dec, 2035",2036-04-01,False,4,True
"What is the time 2 years before Oct, 2034","Oct, 2032",2032,False,9,False
"What is the time 2 year and 9 month before Nov, 2040","Feb, 2038",2040-2-9/12 = 2037-7/12 = 2037-3/6 = 2037-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 2036-1/2 = 203,False,23,True
"What is the time 3 months before Jul, 2027","Apr, 2027","Apr, 2027",True,0,False
"What is the time 3 year and 10 month before Jan, 2032","Mar, 2028",2032-3-10,False,46,True
"What is the time 9 year and 4 month before Oct, 2029","Jun, 2020",2020-02-01,False,4,False
"What is the time 6 year and 12 month before Aug, 2037","Aug, 2030",2031-02-01,False,6,True
"What is the time 10 year and 4 month before Jul, 2038","Mar, 2028",2030-04-01,False,25,True
"What is the time 5 year and 4 month before Nov, 2034","Jul, 2029",2028-11-01,False,8,False
"What is the time 9 year and 8 month before Nov, 2030","Mar, 2021",2020-11-01,False,4,False
"What is the time 8 year and 9 month before Apr, 2022","Jul, 2013",2021-05-01,False,94,True
"What is the time 6 year and 2 month before Dec, 2022","Oct, 2016",2016-02-01,False,8,False
"What is the time 4 year and 3 month before Jun, 2029","Mar, 2025",2025-03-01,True,0,False
"What is the time 6 year and 1 month before Sep, 2025","Aug, 2019",2019-10-01,False,2,True
"What is the time 4 year and 10 month before Dec, 2027","Feb, 2023",2023-02-01,True,0,False
"What is the time 5 years before Jul, 2040","Jul, 2035",2035,False,6,False
"What is the time 8 year and 3 month before Sep, 2027","Jun, 2019",2020-06-01,False,12,True
"What is the time 10 year and 8 month before Mar, 2036","Jul, 2025",2025-08-01,False,1,True
"What is the time 10 year and 6 month before Mar, 2031","Sep, 2020",2020-06-01,False,3,False
"What is the time 7 year and 8 month before Sep, 2027","Jan, 2020",2020-01-01,True,0,False
"What is the time 2 years before Jul, 2027","Jul, 2025","May, 2025",False,2,False
"What is the time 8 years before Oct, 2029","Oct, 2021",2021,False,9,False
"What is the time 10 year and 2 month before Jan, 2039","Nov, 2028",2028-02-01,False,9,False
"What is the time 4 year and 5 month before Apr, 2034","Nov, 2029",2030-04-01,False,5,True
"What is the time 10 year and 5 month before May, 2036","Dec, 2025",2025-10-05,False,2,False
"What is the time 10 years before Aug, 2039","Aug, 2029",2029,False,7,False
"What is the time 5 year and 4 month before Sep, 2028","May, 2023",2023-02-01,False,3,False
"What is the time 8 year and 5 month before Aug, 2023","Mar, 2015",2015-01-01,False,2,False
"What is the time 8 year and 8 month before May, 2031","Sep, 2022",2022-05-08,False,4,False
"What is the time 5 year and 2 month before Jun, 2030","Apr, 2025",2024-08-01,False,8,False
"What is the time 6 year and 2 month before Jul, 2023","May, 2017",2021-09-01,False,52,True
"What is the time 10 year and 2 month before Dec, 2038","Oct, 2028",2030-02-28,False,16,True
"What is the time 7 months before Nov, 2027","Apr, 2027",2026-02-01,False,14,False
"What is the time 9 year and 8 month before Mar, 2037","Jul, 2027",2027-03-01,False,4,False
"What is the time 3 year and 4 month before Jun, 2023","Feb, 2020",2020-08-01,False,6,True
"What is the time 5 years before Nov, 2029","Nov, 2024",2024,False,10,False
"What is the time 3 year and 10 month before Oct, 2033","Dec, 2029",2030-10-1,False,1,True
"What is the time 9 year and 7 month before Oct, 2036","Mar, 2027",2036-10-01 00:00:00 - 9 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2036-07-01 00:00:00,False,106,True
"What is the time 1 year and 12 month before Mar, 2033","Mar, 2031","Feb, 2031",False,1,False
"What is the time 3 year and 7 month before Dec, 2026","May, 2023",2023-03-01,False,2,False
"What is the time 7 year and 5 month before Nov, 2040","Jun, 2033",2032-11-01,False,7,False
"What is the time 8 year and 2 month before Feb, 2032","Dec, 2023",2032-02-08,False,98,True
"What is the time 5 year and 11 month before Dec, 2020","Jan, 2015",2015-01-01,True,0,False
"What is the time 9 year and 6 month before Aug, 2030","Feb, 2021",2020-08-01,False,6,False
"What is the time 10 year and 6 month before Aug, 2037","Feb, 2027",2026-08-01,False,6,False
"What is the time 10 year and 1 month before Sep, 2023","Aug, 2013",2012-10-01,False,10,False
"What is the time 3 year and 9 month before Feb, 2031","May, 2027",2031-02-03,False,45,True
"What is the time 1 year and 3 month before Jun, 2026","Mar, 2025","May, 2025",False,2,True
"What is the time 10 year and 10 month before Aug, 2036","Oct, 2025",2025-10-10,True,0,True
"What is the time 10 years before Dec, 2035","Dec, 2025","Dec, 2025",True,0,False
"What is the time 3 years before Mar, 2032","Mar, 2029",2029-03-01,True,0,False
"What is the time 3 year and 12 month before Jul, 2025","Jul, 2021",2022-07-01,False,12,True
"What is the time 5 years before Sep, 2030","Sep, 2025",2025,False,8,False
"What is the time 5 months before Apr, 2022","Nov, 2021","Dec, 2021",False,1,True
"What is the time 8 year and 8 month before Oct, 2033","Feb, 2025",2033-8-8 = 2017-10-01,False,97,False
"What is the time 4 year and 11 month before Nov, 2032","Dec, 2027",2032-11-2032-4,False,49,True
"What is the time 3 year and 9 month before Jul, 2021","Oct, 2017",2018-10-01,False,12,True
"What is the time 5 months before Oct, 2024","May, 2024",2023-04-01,False,13,False
"What is the time 3 year and 3 month before May, 2036","Feb, 2033",2033-05-03,False,3,True
"What is the time 6 year and 10 month before May, 2037","Jul, 2030",2031-05-10,False,10,True
"What is the time 3 year and 6 month before Dec, 2023","Jun, 2020",2020-06-01,True,0,False
"What is the time 7 year and 10 month before Sep, 2028","Nov, 2020",2021-09-10,False,10,True
"What is the time 9 year and 4 month before Sep, 2023","May, 2014",2014-01-01,False,4,False
"What is the time 1 year and 10 month before Jun, 2035","Aug, 2033","May, 2033",False,3,False
"What is the time 6 year and 6 month before Aug, 2038","Feb, 2032",2032-02-06,True,0,True
"What is the time 3 year and 9 month before Mar, 2031","Jun, 2027",2027-03-01,False,3,False
"What is the time 2 year and 8 month before Mar, 2021","Jul, 2018","Jan, 2019",False,6,True
"What is the time 8 years before Oct, 2021","Oct, 2013",2013-10-01 00:00:00,True,0,False
"What is the time 2 years before Jan, 2029","Jan, 2027","Jan, 2027",True,0,False
"What is the time 10 years before Nov, 2031","Nov, 2021",2021,False,10,False
"What is the time 9 year and 2 month before Oct, 2021","Aug, 2012",2012-08-01,True,0,False
"What is the time 10 years before Nov, 2024","Nov, 2014",2014,False,10,False
"What is the time 4 year and 7 month before May, 2023","Oct, 2018",2018-08-01,False,2,False
"What is the time 12 months before Dec, 2034","Dec, 2033","Dec, 2032",False,12,False
"What is the time 4 year and 6 month before Aug, 2022","Feb, 2018",2022-02-01 00:00:00,False,48,True
"What is the time 6 year and 5 month before Jul, 2029","Feb, 2023",2022-02-01,False,12,False
"What is the time 1 year and 1 month before Oct, 2039","Sep, 2038","Sep, 2037",False,12,False
"What is the time 7 year and 3 month before Apr, 2039","Jan, 2032",2031-04-01,False,9,False
"What is the time 2 year and 5 month before Jul, 2030","Feb, 2028",2030-02-05,False,24,True
"What is the time 5 year and 6 month before Nov, 2037","May, 2032",2031-11-06,False,6,False
"What is the time 7 year and 12 month before Sep, 2022","Sep, 2014",2021-09-01,False,84,True
"What is the time 8 year and 3 month before Jan, 2021","Oct, 2012",2012-04-01,False,6,False
"What is the time 5 months before Jun, 2024","Jan, 2024","Dec, 2023",False,1,False
"What is the time 2 months before Jan, 2021","Nov, 2020","Nov, 2020",True,0,False
"What is the time 1 year and 6 month before Aug, 2032","Feb, 2031",2030-08-01,False,6,False
"What is the time 6 year and 12 month before May, 2038","May, 2031",2032-05-12,False,12,True
"What is the time 4 months before Feb, 2022","Oct, 2021","Dec, 2021",False,2,True
"What is the time 6 year and 1 month before Nov, 2040","Oct, 2034",2033-11-01,False,11,False
"What is the time 9 months before May, 2036","Aug, 2035",2035-05-09,False,3,False
"What is the time 7 year and 2 month before May, 2023","Mar, 2016",2015-07-02,False,8,False
"What is the time 5 year and 7 month before Jun, 2023","Nov, 2017",2017-09-01,False,2,False
"What is the time 10 year and 6 month before Jul, 2027","Jan, 2017",2016-07-01,False,6,False
"What is the time 2 year and 8 month before Jul, 2027","Nov, 2024","May, 2025",False,6,True
"What is the time 1 year and 2 month before Jul, 2020","May, 2019","May, 2019",True,0,False
"What is the time 4 year and 11 month before Jun, 2038","Jul, 2033",2034-01-01,False,6,True
"What is the time 10 year and 8 month before May, 2033","Sep, 2022",2022-09-01,True,0,False
"What is the time 8 year and 2 month before Nov, 2022","Sep, 2014",2020-01-01,False,64,True
"What is the time 8 year and 9 month before Oct, 2033","Jan, 2025",2033-10-08,False,105,True
"What is the time 1 year and 5 month before Feb, 2038","Sep, 2036","1 year and 5 month before Feb, 2038 is 1 year and 5 month before Feb, 2037",False,17,True
"What is the time 1 year and 6 month before Aug, 2030","Feb, 2029",2030-01-06,False,11,True
"What is the time 3 year and 12 month before Feb, 2040","Feb, 2036",2040-3-12,False,47,True
"What is the time 5 year and 10 month before Jun, 2038","Aug, 2032",2032-10-06,False,2,True
"What is the time 7 year and 5 month before Apr, 2026","Nov, 2018",2019-09-01,False,10,True
"What is the time 10 year and 3 month before May, 2025","Feb, 2015",2014-08-01,False,6,False
"What is the time 9 year and 12 month before May, 2039","May, 2029",2030-05-01,False,12,True
"What is the time 8 year and 1 month before Dec, 2020","Nov, 2012",2012-01-01,False,10,False
"What is the time 2 year and 7 month before Jul, 2025","Dec, 2022",2022-12-01,True,0,False
"What is the time 9 years before Jan, 2031","Jan, 2022",2022,True,0,False
"What is the time 7 year and 1 month before Jun, 2031","May, 2024",2031-06-01 - 7 year and 1 month = 2023-10-01,False,16,False
"What is the time 9 year and 3 month before Aug, 2026","May, 2017",2017-05-01,True,0,False
"What is the time 7 months before Jul, 2023","Dec, 2022","May, 2023",False,5,True
"What is the time 10 year and 12 month before Jul, 2039","Jul, 2028",2031-07-12,False,36,True
"What is the time 1 year and 12 month before Mar, 2032","Mar, 2030","Feb, 2030",False,1,False
"What is the time 3 year and 12 month before Dec, 2023","Dec, 2019",2020-12-01,False,12,True
"What is the time 7 year and 10 month before Jan, 2027","Mar, 2019",2020-01-01,False,10,True
"What is the time 9 year and 11 month before Mar, 2030","Apr, 2020",2020-03-01,False,1,False
"What is the time 12 months before Oct, 2031","Oct, 2030","Sep, 2030",False,1,False
"What is the time 4 year and 7 month before Oct, 2024","Mar, 2020",2020-01-01,False,2,False
"What is the time 7 year and 6 month before Oct, 2034","Apr, 2027",2034-10-2034-02-2034-06,False,81,True
"What is the time 10 year and 9 month before Jun, 2040","Sep, 2029",2030-06-09,False,9,True
"What is the time 8 year and 5 month before Jul, 2035","Feb, 2027",2031-07-01,False,53,True
"What is the time 7 year and 2 month before Sep, 2026","Jul, 2019",2019-07-01,True,0,False
"What is the time 1 year and 4 month before Oct, 2027","Jun, 2026",2025-10-01,False,8,False
"What is the time 4 year and 4 month before May, 2037","Jan, 2033",2033-05-01,False,4,True
"What is the time 8 years before Apr, 2024","Apr, 2016","Apr, 2016",True,0,False
"What is the time 5 year and 2 month before Sep, 2033","Jul, 2028",2032-09-02,False,50,True
"What is the time 12 months before Jan, 2036","Jan, 2035","Dec, 2035",False,11,True
"What is the time 6 year and 7 month before Sep, 2038","Feb, 2032",2032-01-01,False,1,False
"What is the time 1 year and 1 month before Oct, 2033","Sep, 2032","Sep, 2032",True,0,False
"What is the time 3 year and 7 month before Oct, 2035","Mar, 2032",2032-07-10,False,4,True
"What is the time 6 years before Mar, 2039","Mar, 2033",2033,False,2,False
"What is the time 7 year and 4 month before Aug, 2037","Apr, 2030",2030-08-01,False,4,True
"What is the time 9 year and 2 month before Dec, 2034","Oct, 2025",2025-02-01,False,8,False
"What is the time 3 years before May, 2032","May, 2029",2032-3=2029,False,4,False
"What is the time 7 year and 4 month before Mar, 2033","Nov, 2025",2025-04-01,False,7,False
"What is the time 7 year and 8 month before Jan, 2027","May, 2019",2020-01-01 00:00:00,False,8,True
"What is the time 8 year and 9 month before Nov, 2031","Feb, 2023",2022-10-01,False,4,False
"What is the time 4 year and 10 month before May, 2031","Jul, 2026",2031-04-10,False,57,True
"What is the time 9 year and 11 month before Apr, 2040","May, 2030",2030-04-01,False,1,False
"What is the time 1 year and 10 month before May, 2026","Jul, 2024",2024-06-01,False,1,False
"What is the time 4 year and 9 month before Sep, 2025","Dec, 2020",2020-09-01,False,3,False
"What is the time 12 months before Apr, 2026","Apr, 2025","Apr, 2025",True,0,False
"What is the time 1 year and 3 month before Feb, 2031","Nov, 2029",2030-02-01,False,3,True
"What is the time 5 year and 9 month before Aug, 2031","Nov, 2025",2025-09-01,False,2,False
"What is the time 4 year and 4 month before Sep, 2033","May, 2029",2033-4-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-9-4 = 2029-,False,4,False
"What is the time 8 year and 9 month before Jan, 2021","Apr, 2012",2012-10-01,False,6,True
"What is the time 6 year and 4 month before May, 2032","Jan, 2026",2032-05-06,False,76,True
"What is the time 2 year and 9 month before Nov, 2024","Feb, 2022",2022-02-01,True,0,False
"What is the time 4 years before Mar, 2039","Mar, 2035",2035,False,2,False
"What is the time 8 year and 4 month before Jun, 2031","Feb, 2023",2031-06-08 - 8 year and 4 month = 2022-11-08,False,13,False
"What is the time 9 year and 2 month before Nov, 2029","Sep, 2020",2020-11-01 00:00:00,False,2,True
"What is the time 10 year and 6 month before Jun, 2023","Dec, 2012","May, 2013",False,5,True
"What is the time 7 year and 10 month before May, 2025","Jul, 2017",2017-05-10,False,2,False
"What is the time 3 year and 9 month before Aug, 2034","Nov, 2030",2031-08-09,False,9,True
"What is the time 4 year and 4 month before Aug, 2020","Apr, 2016",2016-08-04,False,4,True
"What is the time 8 year and 8 month before May, 2026","Sep, 2017",2017-05-08,False,4,False
"What is the time 2 year and 5 month before Aug, 2040","Mar, 2038",2040-2-5/12 = 2037-5/12 = 2036-11/12 = 2036-11/12 = 2035-11/12 = 2034-11/12 = 2033-11/12 = 2032-11/12 = 2031-11/12 = 2030-11/12 = 2029-11/12 = 2028-11/12 = 202,False,22,True
"What is the time 5 year and 8 month before Nov, 2039","Mar, 2034",2033-08-11,False,7,False
"What is the time 5 year and 2 month before Jun, 2029","Apr, 2024",2023-08-01,False,8,False
"What is the time 5 year and 12 month before Nov, 2036","Nov, 2030",2031-12-01,False,13,True
"What is the time 1 year before Jul, 2037","Jul, 2036","Jun, 2036",False,1,False
"What is the time 2 year and 2 month before Feb, 2038","Dec, 2035",2036-02-02,False,2,True
"What is the time 7 year and 11 month before Mar, 2021","Apr, 2013","Dec, 2013",False,8,True
"What is the time 3 year and 9 month before Jun, 2025","Sep, 2021",2021-09-01,True,0,False
"What is the time 9 year and 4 month before Sep, 2026","May, 2017",2017-03-01,False,2,False
"What is the time 1 year and 2 month before Nov, 2028","Sep, 2027",2026-12-01,False,9,False
"What is the time 4 year and 7 month before Dec, 2025","May, 2021",2021-07-01,False,2,True
"What is the time 9 years before Feb, 2027","Feb, 2018",2018,False,1,False
"What is the time 3 year and 10 month before Nov, 2023","Jan, 2020",2020-11-01,False,10,True
"What is the time 4 years before Mar, 2024","Mar, 2020","Mar, 2020",True,0,False
"What is the time 10 year and 7 month before Feb, 2040","Jul, 2029",2030-02-07,False,7,True
"What is the time 7 year and 11 month before Nov, 2026","Dec, 2018",2018-11-01,False,1,False
"What is the time 3 year and 8 month before Mar, 2030","Jul, 2026",2026-06-01,False,1,False
"What is the time 9 year and 10 month before Dec, 2037","Feb, 2028",2028-01-01,False,1,False
"What is the time 6 year and 1 month before Aug, 2026","Jul, 2020",2020-09-01,False,2,True
"What is the time 8 year and 11 month before Jul, 2031","Aug, 2022",2022-08-01,True,0,False
"What is the time 6 year and 7 month before Mar, 2023","Aug, 2016",2016-07-01,False,1,False
"What is the time 9 year and 10 month before Oct, 2022","Dec, 2012",2013-01-01,False,1,True
"What is the time 4 months before Jan, 2033","Sep, 2032","Sep, 2028",False,48,False
"What is the time 11 months before Oct, 2033","Nov, 2032","Sep, 2032",False,2,False
"What is the time 9 year and 10 month before Jul, 2024","Sep, 2014",2015-08-01,False,11,True
"What is the time 5 year and 1 month before May, 2034","Apr, 2029",2028-06-01,False,10,False
"What is the time 2 year and 9 month before Jan, 2020","Apr, 2017","Jan, 2017",False,3,False
"What is the time 6 year and 8 month before May, 2038","Sep, 2031",2032-05-08,False,8,True
"What is the time 8 years before Apr, 2029","Apr, 2021",2021-04-01 00:00:00,True,0,False
"What is the time 2 year and 5 month before Jul, 2027","Feb, 2025","May, 2025",False,3,True
"What is the time 5 year and 5 month before Jul, 2031","Feb, 2026",2030-07-26,False,53,True
"What is the time 6 year and 8 month before Jan, 2028","May, 2021",2021-10-01,False,5,True
"What is the time 1 year and 10 month before May, 2033","Jul, 2031",2031-05-01,False,2,False
"What is the time 8 year and 8 month before Aug, 2033","Dec, 2024",2033-08-08-08-08,False,104,True
"What is the time 4 year and 11 month before Jan, 2028","Feb, 2023",2023-12-01,False,10,True
"What is the time 2 year and 2 month before Jun, 2036","Apr, 2034","May, 2034",False,1,True
"What is the time 9 year and 7 month before Oct, 2029","Mar, 2020",2020-01-01,False,2,False
"What is the time 9 years before Sep, 2036","Sep, 2027",2027-09-01,True,0,False
"What is the time 12 months before Nov, 2030","Nov, 2029",2030-12 = 2018,False,142,False
"What is the time 6 year and 9 month before Oct, 2026","Jan, 2020",2020-01-01,True,0,False
"What is the time 7 year and 1 month before Aug, 2033","Jul, 2026",2032-08-01,False,73,True
"What is the time 3 year and 7 month before Sep, 2028","Feb, 2025",2025-01-01,False,1,False
"What is the time 10 year and 5 month before Apr, 2039","Nov, 2028",2028-09-01,False,2,False
"What is the time 7 year and 10 month before Jan, 2030","Mar, 2022",2022-10-01,False,7,True
"What is the time 10 year and 5 month before May, 2020","Dec, 2009",2010-05-01,False,5,True
"What is the time 8 year and 3 month before Sep, 2036","Jun, 2028",2030-09-01,False,27,True
"What is the time 8 months before May, 2035","Sep, 2034",2033-05-01,False,16,False
"What is the time 4 year and 2 month before Sep, 2039","Jul, 2035",2035-02-09,False,5,False
"What is the time 5 years before Sep, 2025","Sep, 2020","Sep, 2020",True,0,False
"What is the time 8 months before Mar, 2022","Jul, 2021","Nov, 2021",False,4,True
"What is the time 1 year and 8 month before Apr, 2024","Aug, 2022",2022-08-01,True,0,False
"What is the time 9 year and 6 month before Jun, 2031","Dec, 2021",2021-06-01 00:00:00,False,6,False
"What is the time 6 year and 11 month before Jun, 2034","Jul, 2027",2034-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-06-11-,False,83,True
"What is the time 7 months before Nov, 2033","Apr, 2033",2032-11-01 00:00:00,False,5,False
"What is the time 8 year and 3 month before Aug, 2036","May, 2028",2030-08-03,False,27,True
"What is the time 9 year and 12 month before Dec, 2032","Dec, 2022",2023-01-01,False,1,True
"What is the time 9 year and 10 month before Dec, 2024","Feb, 2015",2015-01-01,False,1,False
"What is the time 5 year and 10 month before Dec, 2027","Feb, 2022",2022-02-01,True,0,False
"What is the time 4 year and 9 month before May, 2020","Aug, 2015",2015-05-01,False,3,False
"What is the time 6 year and 11 month before Aug, 2036","Sep, 2029",2030-08-11,False,11,True
"What is the time 9 year and 3 month before Apr, 2031","Jan, 2022",2021-07-01,False,6,False
"What is the time 5 year and 3 month before Jun, 2028","Mar, 2023",2023-09-01,False,6,True
"What is the time 10 year and 12 month before Jul, 2022","Jul, 2011",2012-07-12,False,12,True
"What is the time 5 year and 10 month before Mar, 2032","May, 2026",2026-02-01,False,3,False
"What is the time 1 year and 7 month before Sep, 2027","Feb, 2026",2025-10-01,False,4,False
"What is the time 10 year and 6 month before Dec, 2034","Jun, 2024",2024-06-01,True,0,False
"What is the time 7 year and 11 month before Jul, 2030","Aug, 2022",2022-08-01,True,0,False
"What is the time 10 year and 3 month before Jul, 2020","Apr, 2010",2010-10-01 00:00:00,False,6,True
"What is the time 8 year and 11 month before Feb, 2039","Mar, 2030",2030-02-01,False,1,False
"What is the time 5 year and 1 month before Jul, 2037","Jun, 2032",2031-08-01,False,10,False
"What is the time 5 year and 8 month before Jul, 2026","Nov, 2020",2021-07-08,False,8,True
"What is the time 5 year and 12 month before Oct, 2037","Oct, 2031",2032-10-12,False,12,True
"What is the time 5 year and 6 month before Jan, 2030","Jul, 2024",2024-06-01,False,1,False
"What is the time 8 year and 3 month before Apr, 2025","Jan, 2017",2017-01-01,True,0,False
"What is the time 8 year and 6 month before Jun, 2028","Dec, 2019",2020-06-01,False,6,True
"What is the time 6 year and 4 month before Apr, 2031","Dec, 2024",2031-04-06,False,76,True
"What is the time 9 year and 6 month before Dec, 2033","Jun, 2024",2024-06-01,True,0,False
"What is the time 9 year and 1 month before Aug, 2036","Jul, 2027",2036-9-1/12 = 2027-2/12 = 2027-1/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 202,False,102,True
"What is the time 3 year and 5 month before Jan, 2031","Aug, 2027",2027-08-01,True,0,False
"What is the time 9 year and 7 month before May, 2036","Oct, 2026",2036-9-7=2027-8-7=2027-7-7=2020-8-7=2012-9-7=2004-10-7=1996-11-7=1988-12-7=1980-1-7=1972-2-7=1964-3-7=1956-4-7=1948-5-7=1940-6-7=193,False,111,True
"What is the time 9 year and 6 month before Aug, 2033","Feb, 2024",2023-02-01,False,12,False
"What is the time 3 year and 8 month before Sep, 2032","Jan, 2029",2032-03-08,False,38,True
"What is the time 8 year and 2 month before Aug, 2033","Jun, 2025",2031-08-02,False,74,True
"What is the time 3 months before Dec, 2028","Sep, 2028","Sep, 2028",True,0,False
"What is the time 9 year and 3 month before Jan, 2020","Oct, 2010",2010-10-01,True,0,False
"What is the time 4 year and 6 month before Sep, 2021","Mar, 2017",2017-03-01,True,0,False
"What is the time 6 year and 7 month before Jun, 2028","Nov, 2021",2021-09-01,False,2,False
"What is the time 4 year and 4 month before Sep, 2034","May, 2030",2030-04-01,False,1,False
"What is the time 5 months before Jun, 2025","Jan, 2025","May, 2025",False,4,True
"What is the time 9 months before Jul, 2031","Oct, 2030",2030-07-01,False,3,False
"What is the time 6 year and 9 month before Apr, 2040","Jul, 2033",2033-04-09,False,3,False
"What is the time 3 months before Oct, 2026","Jul, 2026","Jul, 2026",True,0,False
"What is the time 8 year and 6 month before Oct, 2040","Apr, 2032",2032-02-01,False,2,False
"What is the time 4 years before Sep, 2032","Sep, 2028",2028,False,8,False
