Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 1 year and 2 month before Feb, 2030","Dec, 2028",,False,,False
"What is the time 2 year and 1 month before Sep, 2023","Aug, 2021",,False,,False
"What is the time 5 year and 1 month before Sep, 2033","Aug, 2028",,False,,False
"What is the time 1 year and 5 month before Dec, 2035","Jul, 2034",,False,,False
"What is the time 7 year and 11 month before Nov, 2039","Dec, 2031",,False,,False
"What is the time 1 year and 5 month before May, 2036","Dec, 2034",2035-05-01,False,5.0,True
"What is the time 9 year and 12 month before Mar, 2028","Mar, 2018",,False,,False
"What is the time 3 year and 10 month before Jun, 2022","Aug, 2018",,False,,False
"What is the time 4 months before Mar, 2039","Nov, 2038",,False,,False
"What is the time 2 year and 1 month before Mar, 2026","Feb, 2024",,False,,False
"What is the time 12 months before Dec, 2037","Dec, 2036","Nov, 2036",False,1.0,False
"What is the time 10 year and 12 month before Nov, 2030","Nov, 2019",,False,,False
"What is the time 1 year and 8 month before Sep, 2020","Jan, 2019",,False,,False
"What is the time 2 year and 8 month before Sep, 2034","Jan, 2032",,False,,False
"What is the time 9 year and 9 month before Nov, 2027","Feb, 2018",,False,,False
"What is the time 7 months before Nov, 2030","Apr, 2030",,False,,False
"What is the time 3 year and 11 month before Aug, 2036","Sep, 2032",,False,,False
"What is the time 4 year and 10 month before Jun, 2034","Aug, 2029",,False,,False
"What is the time 2 years before Jun, 2033","Jun, 2031","May, 2031",False,1.0,False
"What is the time 8 year and 1 month before Mar, 2020","Feb, 2012",,False,,False
"What is the time 2 year and 5 month before Jan, 2024","Aug, 2021",,False,,False
"What is the time 7 year and 2 month before Aug, 2039","Jun, 2032",,False,,False
"What is the time 4 year and 1 month before Jan, 2035","Dec, 2030",,False,,False
"What is the time 10 year and 4 month before Jan, 2027","Sep, 2016",,False,,False
"What is the time 2 year and 2 month before Mar, 2025","Jan, 2023",,False,,False
"What is the time 8 year and 5 month before Feb, 2038","Sep, 2029",,False,,False
"What is the time 4 years before Jun, 2035","Jun, 2031",,False,,False
"What is the time 2 year and 12 month before Nov, 2024","Nov, 2021",,False,,False
"What is the time 1 year and 2 month before Jun, 2021","Apr, 2020","May, 2020",False,1.0,True
"What is the time 7 year and 7 month before Apr, 2029","Sep, 2021","7 year and 7 month before Apr, 2029 is Mon, 2011-09-26",False,91.0,True
"What is the time 1 year and 4 month before Oct, 2035","Jun, 2034","Sep, 2033",False,9.0,False
"What is the time 9 years before Nov, 2035","Nov, 2026","9 years before Nov, 2035 is Nov, 2026",False,108.0,True
"What is the time 2 years before Dec, 2032","Dec, 2030",,False,,False
"What is the time 8 year and 12 month before Jun, 2021","Jun, 2012",,False,,False
"What is the time 4 year and 3 month before Oct, 2037","Jul, 2033",,False,,False
"What is the time 3 year and 11 month before Nov, 2030","Dec, 2026",,False,,False
"What is the time 9 year and 10 month before May, 2027","Jul, 2017",2027-05-01 - 9 years - 10 months = 2017-06-01,False,6.0,False
"What is the time 3 year and 10 month before Oct, 2040","Dec, 2036",,False,,False
"What is the time 1 year and 3 month before Mar, 2029","Dec, 2027","Feb, 2027",False,10.0,False
"What is the time 9 year and 8 month before May, 2034","Sep, 2024","9 years and 8 months before May, 2034 is 9 years and 8 months before May, 2024. So, the answer is 9 years and 8 months before May, 2024 is 9 years and 8 months before May, 2024 is 9 years and 8 months before May, 2024 is 9 years and 8 months before May, 2024 is 9 years and 8 months before May,",False,116.0,True
"What is the time 2 year and 8 month before Mar, 2026","Jul, 2023",,False,,False
"What is the time 6 year and 3 month before Jun, 2024","Mar, 2018",,False,,False
"What is the time 5 year and 1 month before Feb, 2025","Jan, 2020",,False,,False
"What is the time 12 months before Mar, 2039","Mar, 2038","Feb, 2038",False,1.0,False
"What is the time 2 year and 9 month before Oct, 2022","Jan, 2020",,False,,False
"What is the time 10 year and 7 month before Nov, 2020","Apr, 2010",,False,,False
"What is the time 1 year and 1 month before Sep, 2029","Aug, 2028","Aug, 2027",False,12.0,False
"What is the time 10 year and 7 month before Aug, 2037","Jan, 2027",,False,,False
"What is the time 5 year and 2 month before Apr, 2027","Feb, 2022",,False,,False
"What is the time 6 year and 10 month before Jun, 2023","Aug, 2016",,False,,False
"What is the time 9 year and 4 month before Apr, 2035","Dec, 2025",,False,,False
"What is the time 2 year and 9 month before Dec, 2029","Mar, 2027",,False,,False
"What is the time 9 year and 3 month before Nov, 2026","Aug, 2017",,False,,False
"What is the time 9 year and 8 month before Jul, 2031","Nov, 2021",,False,,False
"What is the time 10 year and 11 month before Feb, 2026","Mar, 2015","10 years and 11 months before Feb, 2026 is Mon, 2015",False,131.0,True
"What is the time 5 year and 1 month before Apr, 2037","Mar, 2032",,False,,False
"What is the time 5 year and 2 month before Oct, 2031","Aug, 2026",,False,,False
"What is the time 7 year and 9 month before Jun, 2036","Sep, 2028",,False,,False
"What is the time 1 year and 1 month before Oct, 2035","Sep, 2034","Sep, 2033",False,12.0,False
"What is the time 9 year and 5 month before Feb, 2022","Sep, 2012",2022-02-01 - 9 years - 5 months = 2012-09-01,False,8.0,False
"What is the time 8 year and 12 month before Mar, 2023","Mar, 2014",,False,,False
"What is the time 7 year and 2 month before Jun, 2022","Apr, 2015",,False,,False
"What is the time 6 year and 1 month before Jul, 2040","Jun, 2034",,False,,False
"What is the time 1 year before Apr, 2020","Apr, 2019","Mar, 2019",False,1.0,False
"What is the time 2 year and 7 month before Jun, 2032","Nov, 2029",,False,,False
"What is the time 5 year and 11 month before Jul, 2031","Aug, 2025",,False,,False
"What is the time 9 year and 12 month before Sep, 2023","Sep, 2013",,False,,False
"What is the time 2 months before Jun, 2027","Apr, 2027","May, 2027",False,1.0,True
"What is the time 1 year and 10 month before May, 2036","Jul, 2034",2035-05-01,False,10.0,True
"What is the time 3 year and 1 month before Jul, 2031","Jun, 2028",,False,,False
"What is the time 6 year and 10 month before Sep, 2027","Nov, 2020",,False,,False
"What is the time 9 years before Aug, 2031","Aug, 2022","2031-9 = 2022
2022-08-01 = 2022-08-01",False,7.0,False
"What is the time 6 year and 7 month before Apr, 2031","Sep, 2024",,False,,False
"What is the time 5 year and 11 month before Mar, 2020","Apr, 2014",,False,,False
"What is the time 7 year and 9 month before Feb, 2023","May, 2015",2021-03-01,False,70.0,True
"What is the time 5 year and 11 month before Feb, 2020","Mar, 2014",,False,,False
"What is the time 1 year and 8 month before Nov, 2028","Mar, 2027",,False,,False
"What is the time 6 year and 6 month before Jun, 2038","Dec, 2031",,False,,False
"What is the time 5 year and 2 month before Nov, 2033","Sep, 2028",,False,,False
"What is the time 5 year and 9 month before Oct, 2030","Jan, 2025",,False,,False
"What is the time 5 year and 10 month before Sep, 2029","Nov, 2023",,False,,False
"What is the time 9 years before Jun, 2028","Jun, 2019",2028-06-01 - 9 years = 2019-06-01,False,5.0,False
"What is the time 9 year and 5 month before May, 2031","Dec, 2021","9 years and 5 months before May, 2031 is 9 years and 5 months before May, 2022. So, the answer is 9 years and 5 months before May, 2022 is 9 years and 5 months before May, 2022 is 9 years and 5 months before May, 2022 is 9 years and 5 months before May, 2022 is 9 years and 5 months before May,",False,113.0,True
"What is the time 7 year and 11 month before Aug, 2037","Sep, 2029",,False,,False
"What is the time 7 year and 8 month before Jul, 2038","Nov, 2030",,False,,False
"What is the time 7 year and 5 month before May, 2021","Dec, 2013",2021-05-01 - 7 years - 5 months = 2013-11-01,False,11.0,False
"What is the time 7 year and 7 month before Oct, 2022","Mar, 2015",,False,,False
"What is the time 7 year and 10 month before Jun, 2038","Aug, 2030",,False,,False
"What is the time 6 year and 11 month before Apr, 2023","May, 2016",,False,,False
"What is the time 5 year and 11 month before Jul, 2038","Aug, 2032",,False,,False
"What is the time 8 year and 4 month before Jun, 2038","Feb, 2030",,False,,False
"What is the time 10 year and 8 month before May, 2039","Sep, 2028","10 years and 8 months before May, 2039 is 10 years and 8 months before May, 2029. So, the answer is 10 years and 8 months before May, 2029 is 10 years and 8 months before May, 2029 is 10 years and 8 months before May, 2029 is 10 years and 8 months before May, 2029 is 10 years and 8 months before May,",False,128.0,True
"What is the time 7 year and 1 month before Apr, 2024","Mar, 2017",,False,,False
"What is the time 8 year and 8 month before Feb, 2030","Jun, 2021","8 years and 8 months before Feb, 2030 is 8 years and 8 months before Feb, 2022. So, the answer is 8 years and 8 months before Feb, 2022 is Mon, 2021-06-07.",False,104.0,True
"What is the time 10 year and 5 month before Jan, 2025","Aug, 2014",,False,,False
"What is the time 8 year and 8 month before Jul, 2025","Nov, 2016",,False,,False
"What is the time 5 year and 7 month before Dec, 2027","May, 2022",,False,,False
"What is the time 2 year and 12 month before Apr, 2028","Apr, 2025",,False,,False
"What is the time 7 year and 8 month before Oct, 2021","Feb, 2014",,False,,False
"What is the time 1 year and 3 month before Nov, 2038","Aug, 2037",,False,,False
"What is the time 10 year and 4 month before May, 2036","Jan, 2026","10 years and 4 months before May, 2036 is 10 years and 4 months before May, 2026. So, the answer is 10 years and 4 months before May, 2026 is 10 years and 4 months before May, 2026 is 10 years and 4 months before May, 2026 is 10 years and 4 months before May, 2026 is 10 years and 4 months before May,",False,124.0,True
"What is the time 5 year and 6 month before Nov, 2039","May, 2034",,False,,False
"What is the time 5 year and 1 month before Jul, 2030","Jun, 2025",,False,,False
"What is the time 7 year and 6 month before Jul, 2025","Jan, 2018",,False,,False
"What is the time 8 year and 4 month before Jun, 2026","Feb, 2018",,False,,False
"What is the time 4 year and 8 month before Nov, 2021","Mar, 2017",,False,,False
"What is the time 8 year and 4 month before Mar, 2032","Nov, 2023",,False,,False
"What is the time 4 year and 2 month before Jan, 2038","Nov, 2033",,False,,False
"What is the time 1 year and 5 month before Aug, 2021","Mar, 2020",,False,,False
"What is the time 8 year and 1 month before Jun, 2032","May, 2024",,False,,False
"What is the time 3 year and 12 month before Nov, 2032","Nov, 2028",,False,,False
"What is the time 7 year and 2 month before Feb, 2023","Dec, 2015",2021-12-06,False,72.0,True
"What is the time 1 year and 3 month before Sep, 2020","Jun, 2019",,False,,False
"What is the time 6 months before Sep, 2030","Mar, 2030","May, 2029",False,10.0,False
"What is the time 5 years before Nov, 2036","Nov, 2031","Mon, 2031",False,10.0,False
"What is the time 5 year and 2 month before Oct, 2038","Aug, 2033",,False,,False
"What is the time 6 year and 9 month before May, 2038","Aug, 2031","6 years and 9 months before May, 2038 is 6 years and 9 months before May, 2032.",False,81.0,True
"What is the time 5 year and 4 month before Aug, 2032","Apr, 2027",,False,,False
"What is the time 5 year and 8 month before Apr, 2040","Aug, 2034",,False,,False
"What is the time 8 year and 7 month before Nov, 2025","Apr, 2017",,False,,False
"What is the time 4 year and 12 month before Aug, 2037","Aug, 2032",,False,,False
"What is the time 6 year and 11 month before Mar, 2040","Apr, 2033",,False,,False
"What is the time 2 year and 9 month before Feb, 2032","May, 2029",,False,,False
"What is the time 5 year and 11 month before Nov, 2032","Dec, 2026",,False,,False
"What is the time 8 year and 1 month before Oct, 2025","Sep, 2017",,False,,False
"What is the time 7 year and 8 month before Apr, 2034","Aug, 2026",,False,,False
"What is the time 6 year and 12 month before Nov, 2033","Nov, 2026",,False,,False
"What is the time 2 years before Dec, 2036","Dec, 2034",,False,,False
"What is the time 4 year and 12 month before May, 2039","May, 2034","4 years and 12 months before May, 2039 is 4 years and 12 months before May, 2035.",False,60.0,True
"What is the time 7 year and 5 month before Feb, 2034","Sep, 2026","7 years and 5 months before Feb, 2034 is 7 years and 5 months before Feb, 2027. So, the answer is 7 years and 5 months before Feb, 2027 is Mon, 2020-09-07.",False,89.0,True
"What is the time 1 year and 12 month before Oct, 2024","Oct, 2022","Sep, 2022",False,1.0,False
"What is the time 10 year and 2 month before Mar, 2039","Jan, 2029",,False,,False
"What is the time 6 year and 1 month before May, 2037","Apr, 2031","6 years and 1 month before May, 2037 is 6 years and 1 month before May, 2031.",False,73.0,True
"What is the time 5 year and 7 month before Jul, 2038","Dec, 2032",,False,,False
"What is the time 10 months before Jun, 2021","Aug, 2020","May, 2020",False,3.0,False
"What is the time 6 year and 12 month before Dec, 2026","Dec, 2019",,False,,False
"What is the time 9 year and 12 month before Apr, 2030","Apr, 2020",,False,,False
"What is the time 4 year and 12 month before May, 2030","May, 2025","4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4 years and 12 months before May, 2030 is 4",False,60.0,True
"What is the time 2 year and 5 month before Apr, 2040","Nov, 2037",,False,,False
"What is the time 1 year and 10 month before Oct, 2040","Dec, 2038","Sep, 2038",False,3.0,False
"What is the time 10 year and 12 month before Oct, 2028","Oct, 2017",,False,,False
"What is the time 3 year and 6 month before Jun, 2034","Dec, 2030",,False,,False
"What is the time 7 year and 6 month before Jul, 2033","Jan, 2026",,False,,False
"What is the time 9 year and 7 month before Jun, 2030","Nov, 2020",,False,,False
"What is the time 1 year and 4 month before May, 2038","Jan, 2037","1 year and 4 month before May, 2038 is 1 year and 4 month before May, 2037.",False,16.0,True
"What is the time 6 year and 10 month before Apr, 2029","Jun, 2022",,False,,False
"What is the time 9 year and 9 month before Jun, 2024","Sep, 2014",,False,,False
"What is the time 7 year and 12 month before Apr, 2024","Apr, 2016",,False,,False
"What is the time 9 year and 3 month before Dec, 2027","Sep, 2018",,False,,False
"What is the time 7 year and 10 month before Jun, 2026","Aug, 2018",,False,,False
"What is the time 10 year and 2 month before Mar, 2021","Jan, 2011",,False,,False
"What is the time 9 year and 3 month before Dec, 2020","Sep, 2011",,False,,False
"What is the time 10 year and 10 month before Dec, 2026","Feb, 2016",,False,,False
"What is the time 10 year and 4 month before Feb, 2033","Oct, 2022",,False,,False
"What is the time 9 months before Jun, 2030","Sep, 2029",,False,,False
"What is the time 12 months before May, 2020","May, 2019","April, 2019",False,1.0,False
"What is the time 10 year and 6 month before May, 2020","Nov, 2009","10 years and 6 months before May, 2020 is 10 years and 6 months before May, 2010. So, the answer is 10 years and 6 months before May, 2010 is 10 years and 6 months before May, 2010 is 10 years and 6 months before May, 2010 is 10 years and 6 months before May, 2010 is 10 years and 6 months before May,",False,126.0,True
"What is the time 8 years before Feb, 2033","Feb, 2025","8 years before Feb, 2033 is Feb, 2025",False,96.0,True
"What is the time 8 years before Jan, 2038","Jan, 2030","8 years before Jan, 2038 is 2030-01-01",False,96.0,True
"What is the time 6 year and 10 month before Oct, 2039","Dec, 2032",,False,,False
"What is the time 6 year and 12 month before Oct, 2025","Oct, 2018",,False,,False
"What is the time 10 year and 6 month before Aug, 2033","Feb, 2023",,False,,False
"What is the time 5 years before Jan, 2020","Jan, 2015","5 years before Jan, 2020 is Mon, 2015",False,60.0,True
"What is the time 4 year and 9 month before Apr, 2035","Jul, 2030",,False,,False
"What is the time 8 year and 8 month before Jul, 2036","Nov, 2027",,False,,False
"What is the time 9 year and 10 month before May, 2024","Jul, 2014",2024-05-01 - 9 years - 10 months = 2014-07-01,False,6.0,False
"What is the time 10 year and 5 month before Jul, 2021","Feb, 2011",,False,,False
"What is the time 10 years before Jul, 2034","Jul, 2024",,False,,False
"What is the time 4 year and 9 month before Jul, 2028","Oct, 2023",,False,,False
"What is the time 10 years before Feb, 2039","Feb, 2029",,False,,False
"What is the time 7 months before Nov, 2024","Apr, 2024",,False,,False
"What is the time 1 year and 9 month before Apr, 2036","Jul, 2034","Mar, 2034",False,4.0,False
"What is the time 6 year and 11 month before Sep, 2037","Oct, 2030",,False,,False
"What is the time 6 year and 7 month before Mar, 2020","Aug, 2013",,False,,False
"What is the time 7 year and 10 month before Jul, 2039","Sep, 2031",,False,,False
"What is the time 4 year and 9 month before Mar, 2024","Jun, 2019",,False,,False
"What is the time 5 years before Feb, 2023","Feb, 2018","Mon, 2023-02-13",False,60.0,True
"What is the time 2 year and 10 month before Feb, 2023","Apr, 2020",,False,,False
"What is the time 2 year and 3 month before Jan, 2035","Oct, 2032",,False,,False
"What is the time 9 year and 11 month before Dec, 2031","Jan, 2022",,False,,False
"What is the time 3 years before Feb, 2040","Feb, 2037","Mon, 2040-02-01",False,36.0,True
"What is the time 2 year and 4 month before Mar, 2020","Nov, 2017",,False,,False
"What is the time 2 year and 12 month before Nov, 2033","Nov, 2030",,False,,False
"What is the time 8 year and 1 month before Nov, 2039","Oct, 2031",,False,,False
"What is the time 9 year and 11 month before May, 2040","Jun, 2030","9 years and 11 months before May, 2040 is 9 years and 11 months before May, 2030. So, the answer is 9 years and 11 months before May, 2030 is 9 years and 11 months before May, 2030 is 9 years and 11 months before May, 2030 is 9 years and 11 months before May, 2030 is 9 years and 11 months before May,",False,119.0,True
"What is the time 2 year and 4 month before Jul, 2023","Mar, 2021","May, 2021",False,2.0,True
"What is the time 9 year and 8 month before May, 2025","Sep, 2015",2025-05-01 - 9 years - 8 months = 2015-08-01,False,8.0,False
"What is the time 5 year and 2 month before Sep, 2020","Jul, 2015",,False,,False
"What is the time 8 years before Aug, 2038","Aug, 2030",,False,,False
"What is the time 6 year and 3 month before Sep, 2031","Jun, 2025",,False,,False
"What is the time 5 year and 6 month before Aug, 2026","Feb, 2021",,False,,False
"What is the time 6 year and 2 month before Apr, 2034","Feb, 2028",,False,,False
"What is the time 3 year and 10 month before May, 2040","Jul, 2036",2040-3-10 = 2036-7-10 = 2036-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-10-10 = 2035-,False,18.0,False
"What is the time 7 year and 11 month before Feb, 2038","Mar, 2030",,False,,False
"What is the time 10 year and 4 month before Nov, 2026","Jul, 2016",,False,,False
"What is the time 2 year and 12 month before Dec, 2036","Dec, 2033",,False,,False
"What is the time 9 year and 7 month before Sep, 2035","Feb, 2026",,False,,False
"What is the time 9 year and 4 month before Feb, 2024","Oct, 2014","2024-02-01 - 9 years - 4 months = 2014-10-01 = Mon, 2014-10-01",False,9.0,False
"What is the time 5 years before Dec, 2027","Dec, 2022","Mon, 2022",False,11.0,False
"What is the time 5 year and 9 month before May, 2024","Aug, 2018",2024-05-01 - 5 years - 9 months = 2018-07-01,False,7.0,False
"What is the time 9 year and 4 month before Aug, 2036","Apr, 2027",,False,,False
"What is the time 10 year and 2 month before Nov, 2022","Sep, 2012",,False,,False
"What is the time 8 year and 6 month before Sep, 2029","Mar, 2021",,False,,False
"What is the time 2 year and 1 month before Aug, 2040","Jul, 2038",,False,,False
"What is the time 2 year and 12 month before Oct, 2038","Oct, 2035",,False,,False
"What is the time 7 year and 3 month before Sep, 2022","Jun, 2015",,False,,False
"What is the time 7 year and 1 month before Apr, 2033","Mar, 2026",,False,,False
"What is the time 2 year and 4 month before Jun, 2022","Feb, 2020","May, 2020",False,3.0,True
"What is the time 8 year and 10 month before Oct, 2040","Dec, 2031",,False,,False
"What is the time 8 months before Nov, 2032","Mar, 2032",,False,,False
"What is the time 6 months before Mar, 2024","Sep, 2023","Nov, 2023",False,2.0,True
"What is the time 4 year and 7 month before Jun, 2029","Nov, 2024",,False,,False
"What is the time 4 year and 5 month before Feb, 2023","Sep, 2018",,False,,False
"What is the time 9 year and 11 month before Feb, 2024","Mar, 2014","2024-02-01 - 9 years - 11 months = 2014-03-01 = Mon, 2014-03-03",False,2.0,False
"What is the time 5 year and 10 month before Jan, 2028","Mar, 2022",,False,,False
"What is the time 9 year and 6 month before Sep, 2027","Mar, 2018",,False,,False
"What is the time 1 year and 8 month before Nov, 2033","Mar, 2032",,False,,False
"What is the time 7 year and 9 month before Jul, 2035","Oct, 2027",,False,,False
"What is the time 4 year and 8 month before Feb, 2031","Jun, 2026",,False,,False
"What is the time 3 year and 5 month before Dec, 2035","Jul, 2032",,False,,False
"What is the time 4 year and 11 month before Jan, 2039","Feb, 2034",,False,,False
"What is the time 10 year and 9 month before May, 2033","Aug, 2022","10 years and 9 months before May, 2033 is 10 years and 9 months before May, 2022. So, the answer is 10 years and 9 months before May, 2022 is 10 years and 9 months before May, 2022 is 10 years and 9 months before May, 2022 is 10 years and 9 months before May, 2022 is 10 years and 9 months before May,",False,129.0,True
"What is the time 2 year and 3 month before Aug, 2028","May, 2026",,False,,False
"What is the time 10 year and 11 month before Jan, 2032","Feb, 2021","10 years and 11 months before Jan, 2032 is 10 years and 11 months before Jan, 2022. So, the answer is 10 years and 11 months before Jan, 2022 is 10 years and 11 months before Jan, 2022 is 10 years and 11 months before Jan, 2022 is 10 years and 11 months before Jan, 2022 is 10 years and 11 months before Jan,",False,131.0,True
"What is the time 7 year and 4 month before Apr, 2021","Dec, 2013",,False,,False
"What is the time 3 year and 12 month before Jul, 2020","Jul, 2016",,False,,False
"What is the time 3 year and 1 month before Apr, 2022","Mar, 2019",,False,,False
"What is the time 3 year and 12 month before May, 2039","May, 2035",2036-05-01,False,12.0,True
"What is the time 4 years before Sep, 2035","Sep, 2031","Mon, 2031",False,8.0,False
"What is the time 10 year and 4 month before Mar, 2033","Nov, 2022",,False,,False
"What is the time 4 year and 8 month before Apr, 2034","Aug, 2029",,False,,False
"What is the time 9 year and 3 month before May, 2026","Feb, 2017",2026-05-01 - 9 years - 3 months = 2017-01-01,False,1.0,False
"What is the time 7 months before Jul, 2030","Dec, 2029","May, 2029",False,7.0,False
"What is the time 1 year and 6 month before Jul, 2038","Jan, 2037","Jun, 2036",False,7.0,False
"What is the time 4 year and 2 month before Oct, 2037","Aug, 2033",,False,,False
"What is the time 1 year and 7 month before Sep, 2023","Feb, 2022",,False,,False
"What is the time 1 year and 4 month before Apr, 2026","Dec, 2024","Mar, 2024",False,9.0,False
"What is the time 7 year and 9 month before May, 2034","Aug, 2026","7 years and 9 months before May, 2034 is 7 years and 9 months before May, 2026.",False,93.0,True
"What is the time 1 year and 3 month before Dec, 2031","Sep, 2030",,False,,False
"What is the time 1 year and 7 month before Jan, 2039","Jun, 2037",,False,,False
"What is the time 7 year and 4 month before Jul, 2022","Mar, 2015",,False,,False
"What is the time 5 months before Nov, 2020","Jun, 2020",,False,,False
"What is the time 5 year and 7 month before Feb, 2021","Jul, 2015",,False,,False
"What is the time 6 year and 6 month before Aug, 2021","Feb, 2015",,False,,False
"What is the time 2 year and 4 month before Jan, 2021","Sep, 2018",,False,,False
"What is the time 9 year and 11 month before Dec, 2028","Jan, 2019",,False,,False
"What is the time 6 year and 7 month before Feb, 2029","Jul, 2022","6 years and 7 months before Feb, 2029 is Mon, 2018-07-02",False,79.0,True
"What is the time 3 year and 3 month before Dec, 2026","Sep, 2023",,False,,False
"What is the time 3 year and 12 month before Feb, 2022","Feb, 2018",,False,,False
"What is the time 4 years before Apr, 2037","Apr, 2033",,False,,False
"What is the time 9 year and 4 month before Apr, 2039","Dec, 2029",,False,,False
"What is the time 4 months before Nov, 2038","Jul, 2038",,False,,False
"What is the time 5 year and 5 month before Dec, 2022","Jul, 2017",,False,,False
"What is the time 5 year and 11 month before May, 2039","Jun, 2033",,False,,False
"What is the time 9 year and 3 month before Oct, 2025","Jul, 2016",,False,,False
"What is the time 10 year and 2 month before Oct, 2034","Aug, 2024",,False,,False
"What is the time 5 year and 4 month before Jul, 2025","Mar, 2020",,False,,False
"What is the time 7 year and 11 month before Feb, 2023","Mar, 2015",2021-03-01,False,72.0,True
"What is the time 3 year and 8 month before Nov, 2037","Mar, 2034",,False,,False
"What is the time 4 years before Jul, 2031","Jul, 2027",,False,,False
"What is the time 8 months before Feb, 2038","Jun, 2037",,False,,False
"What is the time 10 year and 7 month before Jun, 2036","Nov, 2025",,False,,False
"What is the time 4 year and 12 month before Nov, 2029","Nov, 2024",,False,,False
"What is the time 3 year and 8 month before Jan, 2037","May, 2033",,False,,False
"What is the time 3 year and 2 month before Sep, 2021","Jul, 2018",,False,,False
"What is the time 9 year and 3 month before Feb, 2032","Nov, 2022","9 years and 3 months before Feb, 2032 is 9 years and 3 months before Feb, 2023. So, the answer is 9 years and 3 months before Feb, 2023 is Mon, 2022-11-07.",False,111.0,True
"What is the time 6 year and 5 month before Oct, 2029","May, 2023",,False,,False
"What is the time 1 year and 8 month before Jan, 2024","May, 2022",,False,,False
"What is the time 10 year and 4 month before Nov, 2039","Jul, 2029",,False,,False
"What is the time 4 year and 1 month before Apr, 2040","Mar, 2036",,False,,False
"What is the time 8 year and 11 month before Sep, 2038","Oct, 2029",,False,,False
"What is the time 7 year and 11 month before Aug, 2025","Sep, 2017",,False,,False
"What is the time 10 year and 8 month before Sep, 2028","Jan, 2018",,False,,False
"What is the time 10 year and 11 month before Aug, 2026","Sep, 2015",,False,,False
"What is the time 4 year and 11 month before Apr, 2025","May, 2020",,False,,False
"What is the time 6 year and 1 month before Oct, 2036","Sep, 2030",,False,,False
"What is the time 5 year and 3 month before Jan, 2030","Oct, 2024",,False,,False
"What is the time 9 year and 12 month before Jun, 2021","Jun, 2011",,False,,False
"What is the time 6 year and 4 month before Jan, 2024","Sep, 2017",2021-09-06,False,48.0,True
"What is the time 7 year and 3 month before Jun, 2021","Mar, 2014",,False,,False
"What is the time 6 year and 11 month before Jun, 2027","Jul, 2020",,False,,False
"What is the time 8 year and 4 month before Jun, 2033","Feb, 2025",,False,,False
"What is the time 6 year and 11 month before Jul, 2034","Aug, 2027",,False,,False
"What is the time 8 year and 7 month before Dec, 2030","May, 2022",,False,,False
"What is the time 2 year and 9 month before Feb, 2040","May, 2037",,False,,False
"What is the time 10 year and 1 month before May, 2036","Apr, 2026","10 years and 1 month before May, 2036 is 10 years and 1 month before May, 2026. So, the answer is 10 years and 1 month before May, 2026 is 10 years and 1 month before May, 2026 is 10 years and 1 month before May, 2026 is 10 years and 1 month before May, 2026 is 10 years and 1 month before May,",False,121.0,True
"What is the time 1 year and 4 month before Nov, 2033","Jul, 2032",,False,,False
"What is the time 4 year and 4 month before Jul, 2036","Mar, 2032",,False,,False
"What is the time 4 year and 10 month before Aug, 2021","Oct, 2016",,False,,False
"What is the time 2 year and 3 month before Mar, 2034","Dec, 2031",,False,,False
"What is the time 9 year and 7 month before Jul, 2023","Dec, 2013",,False,,False
"What is the time 7 year and 11 month before Feb, 2035","Mar, 2027",,False,,False
"What is the time 7 year and 7 month before Sep, 2039","Feb, 2032",,False,,False
"What is the time 2 year and 10 month before Nov, 2039","Jan, 2037",,False,,False
"What is the time 10 year and 10 month before Aug, 2039","Oct, 2028",,False,,False
"What is the time 8 years before Jan, 2021","Jan, 2013",2021-08-01,False,103.0,True
"What is the time 8 months before Dec, 2021","Apr, 2021",,False,,False
"What is the time 9 year and 2 month before Apr, 2037","Feb, 2028",,False,,False
"What is the time 9 year and 10 month before Nov, 2025","Jan, 2016",,False,,False
"What is the time 3 year and 9 month before Sep, 2036","Dec, 2032",,False,,False
"What is the time 1 year and 5 month before Apr, 2040","Nov, 2038","Mar, 2038",False,8.0,False
"What is the time 4 years before Jun, 2020","Jun, 2016",,False,,False
"What is the time 5 year and 10 month before Dec, 2028","Feb, 2023",,False,,False
"What is the time 10 year and 2 month before Aug, 2039","Jun, 2029",,False,,False
"What is the time 10 year and 5 month before Dec, 2020","Jul, 2010",,False,,False
"What is the time 9 year and 12 month before May, 2029","May, 2019",2020-05-01,False,12.0,True
"What is the time 4 years before Dec, 2029","Dec, 2025","Mon, 2025",False,11.0,False
"What is the time 7 year and 3 month before Aug, 2034","May, 2027",,False,,False
"What is the time 4 year and 8 month before May, 2038","Sep, 2033",,False,,False
"What is the time 3 year and 3 month before Mar, 2029","Dec, 2025",,False,,False
"What is the time 7 year and 7 month before Nov, 2034","Apr, 2027",,False,,False
"What is the time 2 year and 7 month before Oct, 2029","Mar, 2027",,False,,False
"What is the time 11 months before Jun, 2030","Jul, 2029","May, 2029",False,2.0,False
"What is the time 6 year and 3 month before Dec, 2027","Sep, 2021",,False,,False
