Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Alfred Robens, Baron Robens of Woldingham hold after Representative of the Parliamentary Assembly of the Council of Europe?",Member of the 41st Parliament of the United Kingdom,"Serving as the Member of the 42nd Parliament of the United Kingdom, Member of the 41st Parliament of the United Kingdom, Member of the 40th Parliament of the United Kingdom, Member of the 39th Parliament of the United Kingdom, Member of the 38th Parliament of the United Kingdom, Member of the 37th Parliament of the United Kingdom, Member of the 36th Parliament of the United Kingdom, Member of the 35th Parliament of the United Kingdom",0.16666666666666666,False,False
"Which position did Alfred Robens, Baron Robens of Woldingham hold before Member of the 42nd Parliament of the United Kingdom?",Shadow Foreign Secretary,Member of the 41st Parliament of the United Kingdom.,0.0,False,False
"Which position did Alfred Robens, Baron Robens of Woldingham hold before Member of the House of Lords?",Member of the 42nd Parliament of the United Kingdom,://en.wikipedia.org/wiki/Member of the House of Lords,0.26666666666666666,False,False
"Which position did Alfred Robens, Baron Robens of Woldingham hold after Member of the 42nd Parliament of the United Kingdom?",Member of the House of Lords,Member of the 43rd Parliament of the United Kingdom.,0.4,False,False
Who was the chair of Volkswagen Group after Josef Rust?,Hans Birnbaum,.Sebastian Pfeffer.,0.0,False,False
Who was the chair of Volkswagen Group before Karl Gustaf Ratjen?,Hans Birnbaum,Answer: Heinrich Nordhoff,0.0,False,False
Who was the chair of Volkswagen Group after Hans Birnbaum?,Karl Gustaf Ratjen,Answer: Bernd Pischetsrieder,0.0,False,False
Who was the chair of Volkswagen Group before Klaus Liesen?,Karl Gustaf Ratjen,Answer:,0.0,False,False
Who was the chair of Volkswagen Group after Karl Gustaf Ratjen?,Klaus Liesen,,0.0,False,False
Who was the chair of Volkswagen Group before Ferdinand Piëch?,Klaus Liesen,Audi AG,0.0,False,False
Who was the chair of Confédération des syndicats nationaux before Jacques Létourneau?,Claudette Carbonneau,Jean-Claude Mailly.,0.0,False,False
Who was the chair of Confédération des syndicats nationaux before Caroline Senneville?,Jacques Létourneau,Answer: Jean-Claude Delorme,0.0,False,False
Where was Frederick Fung educated after Shau Kei Wan Government Secondary School?,University of Hong Kong,defunct Hong Kong Baptist College,0.4444444444444445,False,False
Which employer did Friedrich Leo work for before University of Kiel?,University of Bonn,:// University of Kiel,0.6666666666666666,False,False
Which employer did Friedrich Leo work for before University of Rostock?,University of Kiel,Augsburg University of Applied Sciences,0.5,False,False
Which employer did Friedrich Leo work for after University of Kiel?,University of Rostock,:// University of Kiel,0.6666666666666666,False,False
Which employer did Friedrich Leo work for after University of Rostock?,University of Strasbourg,".School of the History of the Jewish People
Answer: University of Rostock",0.26666666666666666,False,False
Which employer did Friedrich Leo work for before University of Göttingen?,University of Strasbourg,Augsburg University of Applied Sciences,0.5,False,False
Which employer did Friedrich Leo work for after University of Strasbourg?,University of Göttingen,.Schiller Gymnasium (Karlsruhe),0.0,False,False
Which position did Edgardo Angara hold before Secretary of Agriculture?,President of the Senate of the Philippines,.Senator of the Philippines,0.5454545454545454,False,False
Which position did Edgardo Angara hold before Member of the Senate of the Philippines?,Secretary of Agriculture,"Governor of Aurora, Philippines.",0.28571428571428575,False,False
Which position did Edgardo Angara hold after Secretary of Agriculture?,Member of the Senate of the Philippines,.Senator of the Philippines,0.5454545454545454,False,False
"Which position did Miguel Primo de Rivera, 2nd Marquis of Estella hold before Captain General of Catalonia?",Senator of the Kingdom,://,0.0,False,False
"Which position did Miguel Primo de Rivera, 2nd Marquis of Estella hold after Senator of the Kingdom?",Captain General of Catalonia,://,0.0,False,False
"Which position did Miguel Primo de Rivera, 2nd Marquis of Estella hold before High Commissioner of Spain to Morocco?",Captain General of Catalonia,Minister of War of Spain.,0.22222222222222224,False,False
"Which position did Miguel Primo de Rivera, 2nd Marquis of Estella hold before President of the Council of Ministers?",High Commissioner of Spain to Morocco,Minister of the Navy of Spain.,0.3333333333333333,False,False
Which employer did David Newth work for before Middlesex School?,University College London,Answer:,0.0,False,False
Which employer did David Newth work for after University College London?,Middlesex School,Answer: University of Cambridge,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Juliano Moreira?,Henrique Charles Morize,Aloysio de Carvalho Filho,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Juliano Moreira?,Miguel Osório de Almeida,Aloysio Fagundes de Mello,0.25,False,False
Who was the chair of Brazilian Academy of Sciences before Arthur Alexandre Moses?,Eusébio Paulo de Oliveira,Answer: Carlos Chagas Filho,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Eusébio Paulo de Oliveira?,Arthur Alexandre Moses,Aloysio de Castro,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Arthur Alexandre Moses?,Álvaro Alberto da Mota e Silva,Answer: Carlos Eduardo M. Bicudo,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Inácio Manuel Azevedo do Amaral?,Álvaro Alberto da Mota e Silva,José Reis,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Inácio Manuel Azevedo do Amaral?,Cândido Firmino de Mello-Leitão,José Reis de Figueiredo.,0.25,False,False
Who was the chair of Brazilian Academy of Sciences after Cândido Firmino de Mello-Leitão?,Carlos Chagas Filho,Mário Schenberg,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Aristides Azevedo Pacheco Leão?,Carlos Chagas Filho,José Reis,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Carlos Chagas Filho?,Aristides Azevedo Pacheco Leão,Aloysio de Castro,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Maurício Peixoto?,Aristides Azevedo Pacheco Leão,Ary Ribeiro Soares dos Santos,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Aristides Azevedo Pacheco Leão?,Maurício Peixoto,José Reis Filho,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Oscar Sala?,Maurício Peixoto,Sergio Pinheiro Guimarães,0.0,False,False
Who was the chair of Brazilian Academy of Sciences before Jacob Palis?,Eduardo Krieger,Sergio Henrique Ferreira,0.0,False,False
Who was the chair of Brazilian Academy of Sciences after Jacob Palis?,Luiz Davidovich,Sergio Henrique Ferreira,0.0,False,False
"Which position did Emil Stang, Sr. hold before Minister of Auditing?",deputy member of the Parliament of Norway,://,0.0,False,False
"Which position did Emil Stang, Sr. hold before Prime Minister of Norway?",Minister of Auditing,://,0.0,False,False
"Which position did Emil Stang, Sr. hold before party leader?",Minister of Education and Church Affairs,"://en.wikipedia.org/wiki/Emil_Stang,_Sr.",0.0,False,False
"Which position did Emil Stang, Sr. hold after Minister of Education and Church Affairs?",party leader,://,0.0,False,False
Who was the chair of Regional Council of Lombardy before Ettore Adalberto Albertoni?,Attilio Fontana,Ettore Adalberto Albertoni,0.0,False,False
Who was the chair of Regional Council of Lombardy after Ettore Adalberto Albertoni?,Giulio Achille De Capitani,Mario Mantovani,0.0,False,False
Who was the chair of Regional Council of Lombardy before Davide Boni?,Giulio Achille De Capitani,Alessandro Cavaricci,0.0,False,False
Who was the head of Morsø Municipality before Lauge Larsen?,Egon Pleidrup Poulsen,.Svend Aage Nielsen,0.0,False,False
Who was the head of Morsø Municipality after Egon Pleidrup Poulsen?,Lauge Larsen,.Svend Aage Nielsen,0.0,False,False
Who was the head of Morsø Municipality before Hans Ejner Bertelsen?,Lauge Larsen,.Svend Aage Hansen,0.0,False,False
Which position did Hermogenes Ebdane hold after Chief of the Philippine National Police?,Secretary of National Defense,- Philippine Army Chief of Staff,0.22222222222222224,False,False
Which position did Hermogenes Ebdane hold before Secretary of Public Works and Highways?,Secretary of National Defense,A member of the House of Representatives of the Philippines,0.14285714285714288,False,False
Which position did Hermogenes Ebdane hold after Secretary of Public Works and Highways?,Governor of Zambales,Answer: Secretary of Public Works and Highways,0.2,False,False
Which team did Elixabete Sarasola play for after Spain women's national under-19 football team?,FC Barcelona Femení,Athletic Bilbao B team (women),0.0,False,False
Which team did Elixabete Sarasola play for before College of Charleston Cougars?,FC Barcelona Femení,-,0.0,False,False
Which team did Elixabete Sarasola play for before AFC Ajax Vrouwen?,College of Charleston Cougars,.SD Eibar Femenino.,0.0,False,False
Which team did Elixabete Sarasola play for after College of Charleston Cougars?,AFC Ajax Vrouwen,.Sporting Club de Huelva,0.0,False,False
Which employer did Stanford Lyman work for before Sonoma State University?,University of British Columbia,"Answer: University of California, Santa Barbara",0.4,False,False
Which employer did Stanford Lyman work for after Sonoma State University?,"University of Nevada, Reno","Answer: University of California, Santa Cruz",0.4,False,False
"Which employer did Stanford Lyman work for after University of Nevada, Reno?","University of California, San Diego",":// University of California, Santa Barbara",0.6,False,False
Which employer did Stanford Lyman work for before The New School?,"University of California, San Diego","Answer: University of California, Santa Cruz",0.5454545454545454,False,False
"Which employer did Stanford Lyman work for after University of California, San Diego?",The New School,":// University of California, Santa Barbara",0.0,False,False
Who was the head coach of the team Philadelphia Union before John Hackworth?,Piotr Nowak,.Sep 2010,0.0,False,False
Who was the head coach of the team Philadelphia Union after Piotr Nowak?,John Hackworth,.Sep 2010,0.0,False,False
Who was the head coach of the team Philadelphia Union before Jim Curtin?,John Hackworth,.Sep 2014,0.0,False,False
Who was the head coach of the team Philadelphia Union after John Hackworth?,Jim Curtin,.Sep 2018,0.0,False,False
Which team did Mikel Antía Mendiaraz play for before RC Celta B?,Real Madrid Cddastilla,Real Unión Club de Irún 1908,0.2222222222222222,False,False
Which team did Mikel Antía Mendiaraz play for before Real Valladolid?,RC Celta B,.S.D. Eibar B.,0.3333333333333333,False,False
Which team did Mikel Antía Mendiaraz play for before Real Sociedad?,Real Valladolid,.S.D. Eibar B,0.0,False,False
Which team did Mikel Antía Mendiaraz play for after Real Valladolid?,Real Sociedad,.S.D. Ponferradina,0.0,False,False
Which team did Mikel Antía Mendiaraz play for after Real Sociedad?,Elche CF,-,0.0,False,False
Which team did Mikel Antía Mendiaraz play for before Real Unión?,Sociedad Deportiva Ponferradina,.S.D. Amorebieta Kirol Kluba,0.0,False,False
Which team did Mikel Antía Mendiaraz play for after Sociedad Deportiva Ponferradina?,Real Unión,"Real Unión Club de Irún, S.A.D.",0.5,False,False
Which team did Dimitris Kiliaras play for before Levadiakos F.C.?,Ergotelis F.C.,Sparta XI Pefkohori F.C.,0.3333333333333333,False,False
Which team did Dimitris Kiliaras play for after Ergotelis F.C.?,Levadiakos F.C.,://en.wikipedia.org/wiki/OFI_Creta F.C.,0.5,False,False
Which team did Billy Manuel play for before Brentford F.C.?,Tottenham Hotspur F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Billy Manuel play for after Tottenham Hotspur F.C.?,Brentford F.C.,://,0.0,False,False
Which team did Billy Manuel play for before Gillingham F.C.?,Peterborough United F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Billy Manuel play for after Gillingham F.C.?,Barnet F.C.,://,0.0,False,False
Which team did Billy Manuel play for before Folkestone Invicta F.C.?,Barnet F.C.,Dover Athletic F.C.,0.4,False,False
Which team did Billy Manuel play for after Barnet F.C.?,Folkestone Invicta F.C.,Sparta Rotterdam (women),0.0,False,False
Which team did Billy Manuel play for after Tonbridge Angels F.C.?,Bromley F.C.,://,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for before Real Madrid Baloncesto?,Real Madrid Baloncesto B,CB Sevilla San Pablo,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for after Real Madrid Baloncesto B?,Real Madrid Baloncesto,.Sevilla Baloncesto B,0.3333333333333333,False,False
Which team did Eduardo Hernández-Sonseca play for before Club Joventut Badalona?,Real Madrid Baloncesto,"CB L'Hospitalet, S.A.",0.0,False,False
Which team did Eduardo Hernández-Sonseca play for after Real Madrid Baloncesto?,Club Joventut Badalona,.Sporting Club de Gijón B,0.25,False,False
Which team did Eduardo Hernández-Sonseca play for after Club Joventut Badalona?,Bilbao Basket,CB Lleida Bàsquet 2010–2011,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for before CB Valladolid?,Bilbao Basket,A.D. Alcorcón B,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for before Club Melilla Baloncesto?,CB Gran Canaria,-,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for after CB Gran Canaria?,Club Melilla Baloncesto,-,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for before Oviedo CB?,Club Melilla Baloncesto,.S.D. Ponferradina,0.0,False,False
Which team did Eduardo Hernández-Sonseca play for after Club Melilla Baloncesto?,Oviedo CB,-,0.0,False,False
Which position did Lord Edward Cavendish hold after Member of the 19th Parliament of the United Kingdom?,Member of the 22nd Parliament of the United Kingdom,Member of the 20th Parliament of the United Kingdom.,0.6666666666666666,False,False
Which employer did John W. Oswald work for before University of Kentucky?,"University of California, Davis",Auburn University at Montgomery,0.25,False,False
"Which employer did John W. Oswald work for after University of California, Davis?",University of Kentucky,":// University of California, San Diego",0.5,False,False
Which employer did John W. Oswald work for before Pennsylvania State University?,University of Kentucky,Auburn University.,0.4,False,False
Which employer did John W. Oswald work for after University of Kentucky?,Pennsylvania State University,Auburn University at Montgomery,0.28571428571428575,False,False
Where was Eva Feldman educated after Earlham College?,University of Notre Dame,Answer: University of Michigan,0.5,False,False
Where was Eva Feldman educated after University of Notre Dame?,University of Michigan,".School of Medicine, University of Michigan",0.6666666666666666,False,False
Who was the chair of University Sorbonne Nouvelle after Raymond Las Vergnas?,Jacques Chouillet,Aline Minoire,0.0,False,False
Who was the chair of University Sorbonne Nouvelle before Henri Béhar?,Jacques Chouillet,Aline Bouteille-Boivin,0.0,False,False
Who was the chair of University Sorbonne Nouvelle after Jacques Chouillet?,Henri Béhar,Aline Nourissier,0.0,False,False
Who was the chair of University Sorbonne Nouvelle before Suzy Halimi?,Robert Ellrodt,Answer: Jean-Pierre Rioux,0.0,False,False
Who was the chair of University Sorbonne Nouvelle after Robert Ellrodt?,Suzy Halimi,Answer: Jean-Yves Giraudon,0.0,False,False
Who was the chair of University Sorbonne Nouvelle after Jean-Louis Leutrat?,Jean-Michel Lacroix,Answer: Jean-Louis Leutrat,0.0,False,False
Who was the chair of University Sorbonne Nouvelle before Bernard Bosredon?,Jean-Michel Lacroix,Aline Badoche,0.0,False,False
Who was the chair of University Sorbonne Nouvelle before Carle Bonafous-Murat?,Marie-Christine Lemardeley,Jean-Pierre Rioux.,0.0,False,False
Who was the chair of University Sorbonne Nouvelle before Jamil Dakhlia?,Carle Bonafous-Murat,Jean-Pierre Rioux,0.0,False,False
Which team did Dejan Mezga play for before H.N.K. Hajduk Split?,NK Maribor,NK Varaždin 1919,0.4,False,False
Which team did Dejan Mezga play for after NK Maribor?,H.N.K. Hajduk Split,.Sporting Clube de Portugal,0.0,False,False
Which team did Dejan Mezga play for before Apollon Limassol FC?,H.N.K. Hajduk Split,NK Maribor,0.0,False,False
Which team did Dejan Mezga play for after H.N.K. Hajduk Split?,Apollon Limassol FC,NK Rijeka,0.0,False,False
Where was Jewel Plummer Cobb educated after University of Michigan?,Talladega College,.Smith College,0.5,False,False
Where was Jewel Plummer Cobb educated before New York University?,Talladega College,"Answer: University of California, Berkeley",0.0,False,False
Which political party did Cecil L'Estrange Malone belong to before British Socialist Party?,Liberal Party,defunct Independent Labour Party (UK),0.28571428571428575,False,False
Which political party did Cecil L'Estrange Malone belong to after Liberal Party?,British Socialist Party,defunct Independent Liberal Party (UK),0.25,False,False
Which political party did Cecil L'Estrange Malone belong to before Communist Party of Great Britain?,British Socialist Party,Answer: Independent Labour Party,0.28571428571428575,False,False
Which political party did Cecil L'Estrange Malone belong to after British Socialist Party?,Communist Party of Great Britain,defunct Independent Labour Party,0.22222222222222224,False,False
Which team did Alf Quantrill play for after England national association football team?,Preston North End F.C.,-,0.0,False,False
Which team did Alf Quantrill play for after Preston North End F.C.?,Bradford (Park Avenue) A.F.C.,AFC Bournemouth,0.3333333333333333,False,False
Who was the head coach of the team Lamia F.C. before Apostolos Mantzios?,Makis Chavos,"Nikos Karageorgiou (footballer, born 1975).",0.0,False,False
Who was the head coach of the team Lamia F.C. after Makis Chavos?,Apostolos Mantzios,://,0.0,False,False
Who was the head coach of the team Lamia F.C. after Apostolos Mantzios?,Giorgos Petrakis,Giannis Matzourakis.,0.0,False,False
"Which position did John MacKay, Baron MacKay of Ardbrecknish hold before Member of the 49th Parliament of the United Kingdom?",Member of the 48th Parliament of the United Kingdom,Member of the 48th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did John MacKay, Baron MacKay of Ardbrecknish hold before Member of the House of Lords?",Member of the 49th Parliament of the United Kingdom,://,0.0,False,False
"Which position did Sir William Curtis, 1st Baronet hold before Member of the 1st Parliament of the United Kingdom?",Member of the 18th Parliament of Great Britain,Alderman of the City of London,0.28571428571428575,False,False
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 18th Parliament of Great Britain?",Member of the 1st Parliament of the United Kingdom,A Member of the 19th Parliament of Great Britain.,0.4444444444444444,False,False
"Which position did Sir William Curtis, 1st Baronet hold before Member of the 2nd Parliament of the United Kingdom?",Member of the 1st Parliament of the United Kingdom,Alderman of the City of London,0.26666666666666666,False,False
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 1st Parliament of the United Kingdom?",Member of the 2nd Parliament of the United Kingdom,A Member of the 2nd Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did Sir William Curtis, 1st Baronet hold before Member of the 3rd Parliament of the United Kingdom?",Member of the 2nd Parliament of the United Kingdom,Alderman of the City of London,0.26666666666666666,False,False
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 2nd Parliament of the United Kingdom?",Member of the 3rd Parliament of the United Kingdom,A Member of the 3rd Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did Sir William Curtis, 1st Baronet hold before Member of the 4th Parliament of the United Kingdom?",Member of the 3rd Parliament of the United Kingdom,Member of the 3rd Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 3rd Parliament of the United Kingdom?",Member of the 4th Parliament of the United Kingdom,Member of the 4th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 4th Parliament of the United Kingdom?",Member of the 5th Parliament of the United Kingdom,Member of the 5th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir William Curtis, 1st Baronet hold after Member of the 6th Parliament of the United Kingdom?",Member of the 7th Parliament of the United Kingdom,Member of the 7th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir William Curtis, 1st Baronet hold before Member of the 8th Parliament of the United Kingdom?",Member of the 7th Parliament of the United Kingdom,Member of the 7th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which employer did Rudolf Haag work for before Max Planck Institute for Physics?,CERN,".School of Mathematics and Computer Science, University of the West Indies, St. Augustine",0.0,False,False
Which employer did Rudolf Haag work for after CERN?,Max Planck Institute for Physics,Aachen University of Technology,0.0,False,False
Which employer did Rudolf Haag work for before Princeton University?,Max Planck Institute for Physics,"Answer: University of California, Berkeley",0.0,False,False
Which employer did Rudolf Haag work for after Max Planck Institute for Physics?,Princeton University,".School of Mathematics and Computer Science, University of St Andrews",0.16666666666666669,False,False
Which employer did Rudolf Haag work for before Aix-Marseille University?,Princeton University,Aix-Marseille University,0.5,False,False
Which employer did Rudolf Haag work for before University of Hamburg?,University of Illinois at Urbana–Champaign,".School of Mathematics and Computer Science, University of the West Indies, St. Augustine
Answer: University of Hamburg",0.1818181818181818,False,False
Which employer did Rudolf Haag work for after University of Illinois at Urbana–Champaign?,University of Hamburg,"University of California, Berkeley",0.5714285714285715,False,False
Which employer did Andrey V Chubukov work for before Yale University?,University of Illinois system,defence ministry of the Russian Federation,0.2,False,False
Who was the head of Nomain before Léon Delsart?,Louis Duvinage,://,0.0,False,False
Who was the head of Nomain after Léon Delsart?,Léon Delzenne,Serge Dassault,0.0,False,False
Who was the head of Nomain after Léon Delzenne?,Yannick Lassalle,Aimé de Ghellinck d'Elle,0.0,False,False
Who was the head of Nomain before Pascal Delplanque?,Yannick Lassalle,Aline Bocquet,0.0,False,False
Who was the head of Nomain after Yannick Lassalle?,Pascal Delplanque,Sylvie Bouchard,0.0,False,False
Who was the head of Ziduri before Nicolaie Nedelcu?,Nicolae Nedelcu,Sergiu Nedelcu,0.5,False,False
Who was the head of Ziduri after Nicolae Nedelcu?,Nicolaie Nedelcu,Sergiu Nedelcu,0.5,False,False
Who was the head of Ziduri before Viorel Buzea?,Nicolaie Nedelcu,Sergiu Buzea,0.0,False,False
Who was the head of Ziduri after Nicolaie Nedelcu?,Viorel Buzea,Sergiu Nedelcu,0.0,False,False
Who was the head of Nizhny Novgorod after Dmitry Bednyakov?,Ivan Petrovich Sklyarov,.Sergey Konovalov,0.0,False,False
Who was the head of Nizhny Novgorod before Vadim Bulavinov?,Ivan Petrovich Sklyarov,Valery Shantsev,0.0,False,False
Who was the head of Nizhny Novgorod after Ivan Petrovich Sklyarov?,Vadim Bulavinov,Alekseyevich Kuznetsov,0.0,False,False
Who was the head of Nizhny Novgorod after Oleg Kondrashov?,Ivan Karnilin,Aleksey Gordeev,0.0,False,False
Who was the head of Nizhny Novgorod before Elizaveta Solonchenko?,Ivan Karnilin,Valery Shantsev,0.0,False,False
Who was the head of Nizhny Novgorod after Ivan Karnilin?,Elizaveta Solonchenko,Answer: Ivan Karnilin,0.0,False,False
Which position did Hamilton C. Jones hold before deputy?,judge,Answer:,0.0,False,False
Which position did Hamilton C. Jones hold after judge?,deputy,Answer: judge,0.0,False,False
Which position did Hamilton C. Jones hold before Member of the North Carolina Senate?,deputy,Aide to the Governor of North Carolina,0.0,False,False
Which position did Hamilton C. Jones hold after deputy?,Member of the North Carolina Senate,Answer:,0.0,False,False
Who was the head of KwaZulu-Natal after Frank Mdlalose?,Ben Ngubane,Aphaila Nkosi,0.0,False,False
Who was the head of KwaZulu-Natal after Ben Ngubane?,Lionel Mtshali,Aphia Ntuli,0.0,False,False
Who was the head of KwaZulu-Natal before S'bu Ndebele?,Lionel Mtshali,Lionel Mtshali,1.0,True,True
Who was the head of KwaZulu-Natal before Zweli Mkhize?,S'bu Ndebele,"Agriculture, Land Affairs and Rural Development",0.0,False,False
Who was the head of KwaZulu-Natal after S'bu Ndebele?,Zweli Mkhize,Willies Mchunu,0.0,False,False
Who was the head of KwaZulu-Natal after Senzo Mchunu?,Willies Mchunu,://,0.0,False,False
Who was the head of KwaZulu-Natal before Sihle Zikalala?,Willies Mchunu,Sihle Zikalala,0.0,False,False
Who was the head of KwaZulu-Natal after Sihle Zikalala?,Nomusa Dube-Mncube,Sihle Zikalala,0.0,False,False
Who was the head of Odense Municipality before Verner Dalskov?,Holger Larsen,Aage Poulsen,0.0,False,False
Who was the head of Odense Municipality after Holger Larsen?,Verner Dalskov,.Svend Aage Hansen,0.0,False,False
Who was the head of Odense Municipality before Jan Boye?,Verner Dalskov,.Svend Aage Hansen,0.0,False,False
Who was the head of Odense Municipality before Anker Boye?,Jan Boye,.Svend Christensen,0.0,False,False
Who was the head of Odense Municipality after Jan Boye?,Anker Boye,Answer: Henning Hansen,0.0,False,False
Who was the head of Odense Municipality before Peter Rahbæk Juel?,Anker Boye,Anker Jørgensen,0.5,False,False
Which employer did I. J. Good work for before Government Communications Headquarters?,University of Manchester,Aston University.,0.4,False,False
Which employer did I. J. Good work for after University of Manchester?,Government Communications Headquarters,Aston University,0.0,False,False
Which employer did I. J. Good work for before Institute for Defense Analyses?,Admiralty Research Laboratory,"Answer: University of California, Los Angeles",0.0,False,False
Which employer did I. J. Good work for after Admiralty Research Laboratory?,Institute for Defense Analyses,Aston University,0.0,False,False
Which employer did I. J. Good work for after Institute for Defense Analyses?,Trinity College,"A. University of California, Los Angeles",0.0,False,False
Which employer did I. J. Good work for before Virginia Tech?,Trinity College,A. P. M. H. Hebbes & Son Ltd.,0.0,False,False
Which employer did I. J. Good work for after Trinity College?,Virginia Tech,A. P. M. H. Fisher.,0.0,False,False
"Which position did Valentine Browne, 4th Earl of Kenmare hold after Member of the 16th Parliament of the United Kingdom?",Member of the 17th Parliament of the United Kingdom,Member of the 17th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Valentine Browne, 4th Earl of Kenmare hold before Member of the 18th Parliament of the United Kingdom?",Member of the 17th Parliament of the United Kingdom,Member of the 17th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Valentine Browne, 4th Earl of Kenmare hold after Member of the 17th Parliament of the United Kingdom?",Member of the 18th Parliament of the United Kingdom,Member of the 18th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Valentine Browne, 4th Earl of Kenmare hold after Member of the 19th Parliament of the United Kingdom?",Member of the 20th Parliament of the United Kingdom,A Member of the 20th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Valentine Browne, 4th Earl of Kenmare hold before Member of the House of Lords?",Member of the 20th Parliament of the United Kingdom,://,0.0,False,False
Where was Oľga Algayerová educated before The Open University?,University of Economics in Bratislava,.Slovak University of Agriculture in Nitra,0.5454545454545454,False,False
Where was Oľga Algayerová educated after University of Economics in Bratislava?,The Open University,://,0.0,False,False
Where was Oľga Algayerová educated before University of Malta?,The Open University,.Slovak University of Economics in Bratislava,0.2222222222222222,False,False
"Which position did William Hay, 10th Marquess of Tweeddale hold before Member of the 21st Parliament of the United Kingdom?",Member of the 19th Parliament of the United Kingdom,Member of the 20th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Hay, 10th Marquess of Tweeddale hold after Member of the 19th Parliament of the United Kingdom?",Member of the 21st Parliament of the United Kingdom,Member of the 20th Parliament of the United Kingdom.,0.6666666666666666,False,False
Who was the head coach of the team FC Arsenal Tula before Igor Cherevchenko?,Sergei Kiriakov,.Sergey Yuran.,0.0,False,False
Who was the head coach of the team FC Arsenal Tula after Sergei Kiriakov?,Igor Cherevchenko,:// the head coach of the team FC Arsenal Tula after Sergei Kiriakov,0.0,False,False
Who was the head coach of the team FC Arsenal Tula before Sergei Podpaly?,Igor Cherevchenko,_REF_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1,0.0,False,False
Who was the head coach of the team FC Arsenal Tula after Igor Cherevchenko?,Sergei Podpaly,.Sergey Yuran.,0.0,False,False
Who was the head coach of the team FC Arsenal Tula before Miodrag Božović?,Sergei Podpaly,.Sergey Yuran,0.0,False,False
Who was the head coach of the team FC Arsenal Tula after Sergei Podpaly?,Miodrag Božović,_REF_1.,0.0,False,False
Which position did Olívia Santana hold before Government secretaries of Policies for Women of the State of Bahia?,councillor of Salvador,São Paulo State Secretary of Health.,0.2222222222222222,False,False
Which position did Olívia Santana hold after councillor of Salvador?,Government secretaries of Policies for Women of the State of Bahia,Alderman of Salvador,0.14285714285714288,False,False
"Which position did Olívia Santana hold before Secretary of Labour, Employment, Income and Sport of the State of Bahia?",Government secretaries of Policies for Women of the State of Bahia,"State Deputy of Bahia for 1st district of Salvador, Bahia.",0.380952380952381,False,False
"Which position did Olívia Santana hold after Secretary of Labour, Employment, Income and Sport of the State of Bahia?",state deputy of Bahia,Secretary of Social Development of the State of Bahia,0.46153846153846156,False,False
Which position did Sammy Wilson hold after Lord Mayor of Belfast?,Member of the 1st Northern Ireland Assembly,Answer: Member of the 2nd Northern Ireland Assembly,0.7999999999999999,False,False
Which position did Sammy Wilson hold before Member of the 2nd Northern Ireland Assembly?,Member of the 1st Northern Ireland Assembly,Member of the 1st Northern Ireland Assembly,1.0,True,True
Which position did Sammy Wilson hold after Member of the 1st Northern Ireland Assembly?,Member of the 2nd Northern Ireland Assembly,Answer: Member of the 2nd Northern Ireland Assembly,0.9333333333333333,False,False
