Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Sergio Osmeña hold in May, 1907?",governor,A member of the House of Representatives of the Philippines,0.0,False,False
"Which position did Sergio Osmeña hold in Jan, 1921?",Speaker of the House of Representatives of the Philippines,A member of the House of Representatives of the Philippines,0.5263157894736842,False,False
"Which position did Sergio Osmeña hold in Aug, 1933?",President pro tempore of the Senate of the Philippines,A Senator of the Philippines,0.42857142857142855,False,False
"Which position did Sergio Osmeña hold in Mar, 1939?",Vice President of the Philippines,Sergeant-at-Arms of the Senate of the Philippines,0.5,False,False
"Which position did Sergio Osmeña hold in Mar, 1938?",Vice President of the Philippines,Sergeant-at-Arms of the Senate of the Philippines,0.5,False,False
"Which position did Sergio Osmeña hold in Jun, 1942?",Secretary of Social Welfare and Development,Aide-de-camp to the President of the Philippines,0.15384615384615383,False,False
"Which position did Sergio Osmeña hold in Oct, 1944?",President of the Philippines,A member of the House of Representatives of the Philippines,0.4285714285714285,False,False
"Who was the chair of Supreme Court of the Netherlands in Jan, 1931?",Augustus Fentener van Vlissingen,Willem van der Molen.,0.25,False,False
"Who was the chair of Supreme Court of the Netherlands in Oct, 1940?",Lodewijk Ernst Visser,Johan Fruin.,0.0,False,False
"Who was the chair of Supreme Court of the Netherlands in Nov, 1941?",Johannes van Loon,Johan Christiaan Kornmanns.,0.0,False,False
"Which employer did Roger G. Barry work for in Jul, 1952?",Met Office,"://en.wikipedia.org/wiki/University_of_Colorado_Boulder
Question: What was the age of Roger G. Barry in Jul, 1952?
Answer: 25 year
Question: What was the age of Roger G. Barry in Jul, 1953?
Answer: 26 year
Question: What was the age of Roger G. Barry in Jul, 1954?
Answer: 27 year
Question: What was the age of Roger G. Barry in Jul,",0.0,False,False
"Which employer did Roger G. Barry work for in Jan, 1960?",University of Southampton,":// University of California, Berkeley",0.5714285714285715,False,False
"Which employer did Roger G. Barry work for in Oct, 2007?",University of Colorado Boulder,://www.colorado.edu/,0.0,False,False
"Which team did Brian Smith play for in Oct, 1977?",Bolton Wanderers F.C.,://en.wikipedia.org/wiki/Leeds United A.F.C.,0.0,False,False
"Which team did Brian Smith play for in Jan, 1977?",Bradford City A.F.C.,://,0.0,False,False
"Which team did Brian Smith play for in Jan, 1978?",Bolton Wanderers F.C.,://en.wikipedia.org/wiki/Leeds United F.C.,0.3333333333333333,False,False
"Which team did Brian Smith play for in Apr, 1979?",Blackpool F.C.,://,0.0,False,False
"Which team did Brian Smith play for in Mar, 1980?",AFC Bournemouth,://,0.0,False,False
"Which team did Brian Smith play for in Mar, 1981?",Bury F.C.,://en.wikipedia.org/wiki/Leeds%20Rhinos,0.0,False,False
"Which position did Anniken Huitfeldt hold in Feb, 2003?",deputy member of the Parliament of Norway,Member of the Storting for Oslo 1.,0.42857142857142855,False,False
"Which position did Anniken Huitfeldt hold in Feb, 2009?",Minister of Children and Families,member of the Storting.,0.22222222222222224,False,False
"Which position did Anniken Huitfeldt hold in Jun, 2013?",Minister of Labour and Social Inclusion,member of the Storting.,0.2,False,False
"Which position did Anniken Huitfeldt hold in Aug, 2022?",Foreign Minister of Norway,member of the Storting.,0.25,False,False
"Which employer did Khadija Arib work for in Jan, 1982?",Regional Institution for Ambulant Mental Health Care,University of Amsterdam.,0.0,False,False
"Which employer did Khadija Arib work for in Sep, 1986?",Ministry of Social Affairs and Employment,University of Amsterdam.,0.2222222222222222,False,False
"Which employer did Khadija Arib work for in Jul, 1990?",Hogeschool van Amsterdam,University of Amsterdam.,0.3333333333333333,False,False
"Which employer did Khadija Arib work for in Dec, 1997?",Amsterdam,House of Representatives of the Netherlands.,0.0,False,False
"Which employer did Khadija Arib work for in Jun, 1994?",Amsterdam,Tweede Kamer der Staten-Generaal.,0.0,False,False
"Who was the head of Nantou County in Jan, 1965?",Yang Chao-pi,"://en.wikipedia.org/wiki/Chang,_Cheng-hsiung",0.0,False,False
"Who was the head of Nantou County in Jun, 1968?",Lin Yang-kang,"://en.wikipedia.org/wiki/Chen, Shui-bian",0.0,False,False
"Who was the head of Nantou County in Jan, 1974?",Liu Yu-you,"://en.wikipedia.org/wiki/Chang,_Cheng-hsiung",0.0,False,False
"Who was the head of Nantou County in Dec, 1981?",Meng Fan-chao,://Chen Shui-bian,0.0,False,False
"Who was the head of Nantou County in Jul, 1982?",Wu Den-yih,"://en.wikipedia.org/wiki/Chen, Hsiu-lien",0.0,False,False
"Who was the head of Nantou County in Oct, 1995?",Lin Yuan-lang,Chen Fu-hai.,0.0,False,False
"Who was the head of Nantou County in Jul, 2001?",Peng Pai-hsien,Chen Ming-wen.,0.0,False,False
"Who was the head of Nantou County in Jun, 2005?",Lin Tsung-nan,Chen Chin-jun.,0.0,False,False
"Who was the head of Nantou County in Feb, 2006?",Lee Chao-ching,Chen Yun-rong.,0.0,False,False
"Which team did Yves Deroff play for in Jan, 1997?",France national under-18 football team,FC Mulhouse 93.,0.0,False,False
"Which team did Yves Deroff play for in Jan, 1997?",France national under-18 football team,FC Mulhouse 93.,0.0,False,False
"Which team did Yves Deroff play for in Jun, 1998?",F.C. Nantes,FC Gueugnon U19 and U20 team,0.25,False,False
"Which team did Yves Deroff play for in Nov, 2002?",RC Strasbourg,://en.wikipedia.org/wiki/FC%20Gueugnon,0.0,False,False
"Which team did Yves Deroff play for in Mar, 2009?",En Avant de Guingamp,://en.wikipedia.org/wiki/FC%20Gobelins%20Paris,0.0,False,False
"Which team did Yves Deroff play for in Mar, 2010?",Angers SCO,://en.wikipedia.org/wiki/FC%20Gueugnon,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in Sep, 1989?",Gabriel Cañellas i Fons,Cristòfol Soler i Godes.,0.25,False,False
"Who was the chair of People's Party of the Balearic Islands in Aug, 1995?",Cristòfol Soler,Francesc Antich i Oliver.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in Feb, 1999?",Joan Verger Pocoví,Francesc Antich Oliver.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in May, 2000?",Jaume Matas,Francesc Antich Oliver.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in Jul, 2009?",Rosa Estaràs,José Ramón Bauzà Díaz.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in Jun, 2013?",José Ramón Bauzá,José Ramón Bauzà Díaz.,0.5714285714285715,False,False
"Who was the chair of People's Party of the Balearic Islands in Jan, 2017?",Miquel Vidal Vidal,Francina Armengol i Mira.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in May, 2017?",Gabriel Company Bauzá,Francina Armengol i Armengol.,0.0,False,False
"Who was the chair of People's Party of the Balearic Islands in Oct, 2021?",Margarita Prohens Rigo,Miquel Ensenyat.,0.0,False,False
"Who was the chair of Belgian Senate in Dec, 2018?",Jacques Brotchi,://,0.0,False,False
"Who was the chair of Belgian Senate in Jul, 2019?",Jean-Paul Wahl,://en.wikipedia.org/wiki/Didier Reynders,0.0,False,False
"Who was the chair of Belgian Senate in Aug, 2019?",Sabine Laruelle,://en.wikipedia.org/wiki/Didier Reynders,0.0,False,False
"Who was the chair of Belgian Senate in Apr, 2022?",Stephanie D'Hose,://,0.0,False,False
"Who was the head coach of the team Feyenoord in Feb, 2019?",Giovanni van Bronckhorst,Jaap Stam.,0.0,False,False
"Who was the chair of Delta Air Lines in May, 1948?",Clarence Faulk,://chair of Delta Air Lines,0.0,False,False
"Who was the chair of Delta Air Lines in Sep, 1954?",Carleton Putnam,://en.wikipedia.org/wiki/William%20H.%20Cox,0.0,False,False
"Who was the chair of Delta Air Lines in Dec, 1965?",Collett E. Woolman,S. C. H. McQuade,0.0,False,False
"Who was the chair of Delta Air Lines in Aug, 1970?",Charles H. Dolson,://en.wikipedia.org/wiki/William%20H. %20Moss,0.0,False,False
"Who was the chair of Delta Air Lines in Nov, 1979?",W.T. Beebe,Eugene B. Kearney.,0.0,False,False
"Who was the chair of Delta Air Lines in May, 1986?","David C. Garrett, Jr.",Gerald Grinstein.,0.0,False,False
"Who was the chair of Delta Air Lines in Oct, 1991?",Ronald W. Allen,Gerald Grinstein.,0.0,False,False
"Who was the chair of Delta Air Lines in Jan, 1998?",Gerald Grinstein,Leo F. Mullin.,0.0,False,False
"Who was the chair of Delta Air Lines in Feb, 2001?",Leo Mullin,Leo F. Mullin.,0.8,False,False
"Who was the chair of Delta Air Lines in Sep, 2013?",Daniel Carp,Edward H. Bastian.,0.0,False,False
"Who was the chair of Delta Air Lines in Dec, 2022?",Frank Blake,Ed Bastian.,0.0,False,False
"Which position did Jim McDermott hold in Sep, 1977?",member of the State Senate of Washington,Aide to Tom Foley.,0.0,False,False
"Which position did Jim McDermott hold in Aug, 1989?",United States representative,Aide to Al Gore.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Mar, 2018?",Edward Iordănescu,Florin Marin Hodorogea.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Jun, 2018?",Marius Măldărășanu,Marius Șumudică.,0.5,False,False
"Who was the head coach of the team FC Astra Giurgiu in Oct, 2018?",Gheorghe Mulțescu,Florin Marin Motroc.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Apr, 2019?",Costel Enache,Florin Marin.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Jul, 2019?",Dan Alexa,Florin Marin Motroc.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Jul, 2020?",Bogdan Andone,Florin Marin.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Jun, 2021?",Ionuț Badea,Florin Braga.,0.0,False,False
"Who was the head coach of the team FC Astra Giurgiu in Mar, 2022?",Florin Stângă,Florin Braga.,0.5,False,False
"Which position did Sir Walter Nugent, 4th Baronet hold in Jul, 1910?",Member of the 29th Parliament of the United Kingdom,Member of the 28th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Walter Nugent, 4th Baronet hold in Jan, 1911?",Member of the 30th Parliament of the United Kingdom,Member of the 28th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Sir Walter Nugent, 4th Baronet hold in Mar, 1928?",senator of Ireland,Member of the 35th Parliament of the United Kingdom.,0.16666666666666666,False,False
"Which team did Sergio Codognato play for in May, 1963?",FC Inter Milan,://en.wikipedia.org/wiki/Associazione Calcio Prato 1908,0.0,False,False
"Which team did Sergio Codognato play for in May, 1964?",Calcio Catania,://en.wikipedia.org/wiki/Associazione Calcio Prato,0.4,False,False
"Which team did Sergio Codognato play for in Jun, 1965?",U.S. Alessandria Calcio 1912,A.C. Monza Brianza 1912 1963 squadra di calcio,0.3333333333333333,False,False
"Which team did Sergio Codognato play for in Feb, 1966?",U.S. Salernitana 1919,A.C. Milan Primavera 1965-1966 season.,0.0,False,False
"Which team did Sergio Codognato play for in Nov, 1967?",S.C. Ravenna Sport 2019,A.C. Milan Primavera.,0.0,False,False
"Which team did Sergio Codognato play for in Oct, 1968?",Modena F.C.,A.C. Milan Primavera.,0.0,False,False
"Which team did Sergio Codognato play for in Jun, 1969?",S.E.F. Torres 1903,A.C. Monza Brianza 1912.,0.0,False,False
"Which team did Sergio Codognato play for in Jun, 1975?",Cosenza Calcio 1914,A.C. Milan Primavera 1975-1976 season.,0.0,False,False
"Which team did Sergio Codognato play for in Sep, 1971?",Cosenza Calcio 1914,A.C. Monza Brianza 1912.,0.0,False,False
"Which team did Sergio Codognato play for in Apr, 1977?",Trento Calcio 1921,A.C. Monza Brianza 1912.,0.0,False,False
"Who was the head coach of the team K.V. Kortrijk in Aug, 2015?",Johan Walem,Francky Dury.,0.0,False,False
"Who was the head coach of the team K.V. Kortrijk in Sep, 2018?",Glen De Boeck,Yannick Ferrera.,0.0,False,False
"Who was the head coach of the team K.V. Kortrijk in Apr, 2021?",Luka Elsner,Yannick Ferrera.,0.0,False,False
"Who was the head coach of the team K.V. Kortrijk in Feb, 2022?",Karim Belhocine,Christophe Lauwrys.,0.0,False,False
"Who was the head of Brno in Feb, 2013?",Roman Onderka,://en.wikipedia.org/wiki/Roman%20%20Ostrý,0.0,False,False
"Who was the head of Brno in Aug, 2018?",Petr Vokřál,://en.wikipedia.org/wiki/Martin/2018-2022,0.0,False,False
"Who was the head of Brno in Apr, 2019?",Markéta Vaňková,://en.wikipedia.org/wiki/Martin/2019-2024_Brno_Municipal_Election,0.0,False,False
"Which team did Brian Rhodes play for in Feb, 1962?",West Ham United F.C.,://,0.0,False,False
"Which team did Brian Rhodes play for in Aug, 1963?",Southend United F.C.,://,0.0,False,False
"Which team did Brian Rhodes play for in Apr, 1964?",South Coast United,://en.wikipedia.org/wiki/Leeds United F.C.,0.3333333333333333,False,False
"Which employer did William McCrea work for in Jun, 1929?",University of Edinburgh,University of St Andrews.,0.5714285714285715,False,False
"Which employer did William McCrea work for in Nov, 1933?",Imperial College London,University of St Andrews.,0.0,False,False
"Which employer did William McCrea work for in Dec, 1942?",Queen's University Belfast,University of St Andrews.,0.28571428571428575,False,False
"Which employer did William McCrea work for in Apr, 1946?","Royal Holloway, University of London",University of Manchester Institute of Science and Technology.,0.3076923076923077,False,False
"Which employer did William McCrea work for in Nov, 1969?",University of Sussex,University of St Andrews.,0.5714285714285715,False,False
"Which employer did Woldemar Bargiel work for in Feb, 1861?",Hochschule für Musik und Tanz Köln,University of Tartu.,0.0,False,False
"Which employer did Woldemar Bargiel work for in Jun, 1873?",Maatschappij tot Bevordering der Toonkunst,University of Tartu,0.0,False,False
"Which employer did Woldemar Bargiel work for in Jul, 1880?",Berlin University of the Arts,University of Tartu.,0.5,False,False
"Which employer did Sidney W. Bijou work for in Oct, 1946?",Indiana University Bloomington,"University of California, Los Angeles.",0.25,False,False
"Which employer did Sidney W. Bijou work for in Jun, 1957?",University of Washington,University of North Carolina at Chapel Hill,0.4,False,False
"Which employer did Sidney W. Bijou work for in Nov, 1969?",University of Illinois at Urbana–Champaign,University of North Carolina at Greensboro.,0.5454545454545454,False,False
"Which employer did Sidney W. Bijou work for in Aug, 1987?",University of Arizona,University of Southern California.,0.5714285714285715,False,False
"Which employer did Sidney W. Bijou work for in Jun, 1998?","University of Nevada, Reno",University of Southern California.,0.5,False,False
"Which position did Siim Kallas hold in Jun, 1996?",Minister of Foreign Affairs,Member of the European Parliament.,0.22222222222222224,False,False
"Which position did Siim Kallas hold in Sep, 1999?",Minister of Finance,Member of the European Parliament.,0.25,False,False
"Which position did Siim Kallas hold in May, 2002?",Prime Minister of Estonia,Member of the European Parliament for Estonia.,0.36363636363636365,False,False
"Which position did Siim Kallas hold in Jul, 2004?",European Commissioner for Economic and Monetary Affairs and the Euro,Member of the European Parliament for Estonia,0.3529411764705882,False,False
"Which position did Siim Kallas hold in Feb, 2010?",European Commissioner for Transport,Member of the European Parliament.,0.22222222222222224,False,False
"Which position did Siim Kallas hold in Jul, 2019?",member of the Estonian Riigikogu,Member of the European Parliament for Estonia.,0.5,False,False
"Which team did Scott Flinders play for in Aug, 2003?",Barnsley F.C.,Walsall F.C.,0.5,False,False
"Which team did Scott Flinders play for in Jan, 2005?",Barnsley F.C.,Yeovil Town F.C.,0.4,False,False
"Which team did Scott Flinders play for in Jan, 2006?",Gillingham F.C.,Yeovil Town F.C.,0.4,False,False
"Which team did Scott Flinders play for in Aug, 2008?",Crystal Palace F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Jan, 2007?",Crystal Palace F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Jan, 2008?",Crystal Palace F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Jan, 2008?",Crystal Palace F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Oct, 2008?",Crystal Palace F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Feb, 2012?",Hartlepool United F.C.,Yeovil Town F.C.,0.3333333333333333,False,False
"Which team did Scott Flinders play for in Oct, 2018?",York City F.C.,Northampton Town F.C.,0.3333333333333333,False,False
"Which position did Edward Royd Rice hold in Sep, 1838?",Member of the 13th Parliament of the United Kingdom,*Member of the 14th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Edward Royd Rice hold in Feb, 1847?",Member of the 14th Parliament of the United Kingdom,:// Member of the 16th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did Edward Royd Rice hold in Nov, 1848?",Member of the 15th Parliament of the United Kingdom,://,0.0,False,False
"Which position did Edward Royd Rice hold in Aug, 1854?",Member of the 16th Parliament of the United Kingdom,Solicitor General for England and Wales,0.0,False,False
"Which team did Ahmed Reda Tagnaouti play for in Mar, 2013?",Mohammed VI Football Academy,Morocco national football team.,0.25,False,False
"Which team did Ahmed Reda Tagnaouti play for in Oct, 2015?",Nahdat Berkane,FC Sochaux-Montbéliard U19.,0.0,False,False
"Which team did Ahmed Reda Tagnaouti play for in Jul, 2018?",Morocco national football team,Morocco national under-23 football team.,0.888888888888889,False,False
"Which team did Ahmed Reda Tagnaouti play for in Jan, 2017?",Morocco national football team,FC Nantes B.,0.0,False,False
"Which team did Ahmed Reda Tagnaouti play for in Mar, 2017?",Morocco national football team,Morocco national under-20 football team.,0.888888888888889,False,False
"Which team did Hugo Pina play for in Feb, 2005?",Córdoba CF,://,0.0,False,False
"Which team did Hugo Pina play for in Jan, 2007?",C.D. Olivais e Moscavide,://en.wikipedia.org/wiki/FC%20Vitória%20de%20Setúbal,0.0,False,False
"Which team did Hugo Pina play for in Apr, 2008?",Club Deportivo Guadalajara,://,0.0,False,False
"Which team did Hugo Pina play for in Sep, 2009?",G.D. Ribeirão,://en/wikipedia?curid=1000000,0.0,False,False
"Which team did Hugo Pina play for in Jan, 2010?",G.D. Ribeirão,://en.wikipedia.org/wiki/Leixões_S.C.,0.0,False,False
"Which team did Hugo Pina play for in Jan, 2011?",S.C.U. Torreense,://,0.0,False,False
"Which team did Hugo Pina play for in Jun, 2011?",S.C.U. Torreense,://en.wikipedia.org/wiki/FC%20Vizela,0.0,False,False
"Which team did Hugo Pina play for in Mar, 2012?",Atlético Clube de Portugal,://,0.0,False,False
"Which team did Hugo Pina play for in Aug, 2014?",C.D. Mafra,://en.wikipedia.org/wiki/FC%20Vitória%20S.C.,0.0,False,False
"Which team did Hugo Pina play for in Oct, 2020?",U.D. Leiria,://,0.0,False,False
"Which political party did Obren Joksimović belong to in Aug, 1990?",Serbian Renewal Movement,Serbian Radical Party.,0.3333333333333333,False,False
"Which political party did Obren Joksimović belong to in Apr, 2021?",Serbian Radical Party,Serbian Progressive Party,0.6666666666666666,False,False
"Which position did Arthur Nordlie hold in Jan, 1926?",deputy member of the Parliament of Norway,* Member of the Storting.,0.5454545454545454,False,False
"Which position did Arthur Nordlie hold in Mar, 1944?",member of the Parliament of Norway,://en.wikipedia.org/wiki/Arthur_Nordlie,0.0,False,False
"Which position did Arthur Nordlie hold in Oct, 1949?",party leader,Aust-Agder county mayor.,0.0,False,False
"Which employer did Elizabeth A. Fenn work for in Apr, 2000?",George Washington University,University of Colorado Boulder.,0.28571428571428575,False,False
"Which employer did Elizabeth A. Fenn work for in Apr, 2011?",Duke University,University of Colorado Boulder.,0.3333333333333333,False,False
"Which employer did Sergio Villalobos work for in Jan, 1951?",University of Chile,Universidad de Chile,0.3333333333333333,False,False
"Which employer did Sergio Villalobos work for in Sep, 1995?",Pontifical Catholic University of Chile,Universidad de Costa Rica.,0.0,False,False
"Which employer did Sergio Villalobos work for in Oct, 1991?",University of Cambridge,Universidad de Costa Rica.,0.0,False,False
"Which employer did Sergio Villalobos work for in Sep, 2000?",University Finis Terrae,Universidad de Costa Rica.,0.0,False,False
"Which employer did Sergio Villalobos work for in Aug, 2009?",Andrés Bello University,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Sergio Villalobos work for in Apr, 2013?",Bernardo O'Higgins University,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Sergio Villalobos work for in Jan, 2018?",San Sebastián University,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Wendell A. Mordy work for in Mar, 1949?",Hawaii Agriculture Research Center,"University of California, Berkeley",0.0,False,False
"Which employer did Wendell A. Mordy work for in May, 1957?",Stockholm University,"University of California, Berkeley",0.3333333333333333,False,False
"Which employer did Wendell A. Mordy work for in Nov, 1960?","University of Nevada, Reno","University of California, Berkeley",0.5,False,False
"Which employer did Wendell A. Mordy work for in May, 1971?",University of Miami,"University of California, Berkeley",0.5714285714285715,False,False
"Which employer did Wendell A. Mordy work for in Dec, 1975?",Center for the Study of Democratic Institutions,"University of California, Berkeley",0.18181818181818182,False,False
"Which employer did Wendell A. Mordy work for in Nov, 1977?",Science Museum of Minnesota,"University of California, Berkeley.",0.25,False,False
"Which position did Josef Zieleniec hold in Jan, 1997?",Member of the Chamber of Deputies of the Parliament of the Czech Republic,://en.wikipedia.org/wiki/Minister_of_Foreign_Affairs_(Czech_Republic),0.0,False,False
"Which position did Josef Zieleniec hold in Jul, 2001?",Member of the Senate of the Parliament of the Czech Republic,://en.wikipedia.org/wiki/Minister_of_Foreign_Affairs_(Czech_Republic),0.0,False,False
"Which position did Josef Zieleniec hold in Nov, 2005?",member of the European Parliament,://en.wikipedia.org/wiki/Minister_of_Foreign_Affairs_(Czech_Republic),0.0,False,False
"Which employer did Nathan Gregory Silvermaster work for in Jun, 1937?",Farm Security Administration,*U.S. Department of State,0.0,False,False
"Which employer did Nathan Gregory Silvermaster work for in Mar, 1938?",Maritime Labor Board,*U.S. Department of the Treasury,0.0,False,False
"Which employer did Nathan Gregory Silvermaster work for in Jun, 1941?",United States Department of Agriculture,Agricultural Adjustment Administration,0.0,False,False
"Which employer did Nathan Gregory Silvermaster work for in Dec, 1945?",Reconstruction Finance Corporation,*U.S. Department of State,0.0,False,False
"Where was Adolf Born educated in Dec, 1949?","Faculty of Education, Charles University",://,0.0,False,False
"Where was Adolf Born educated in Oct, 1951?","Academy of Arts, Architecture and Design in Prague",://,0.0,False,False
"Where was Adolf Born educated in Jan, 1953?","Academy of Fine Arts, Prague",://,0.0,False,False
"Where was Xi Murong educated in Mar, 1958?",National Taipei University of Education,://,0.0,False,False
"Where was Xi Murong educated in Feb, 1956?",National Taipei University of Education,://,0.0,False,False
"Where was Xi Murong educated in Jul, 1959?",National Taiwan Normal University,://,0.0,False,False
"Where was Xi Murong educated in Jan, 1964?",Académie royale des Beaux-Arts  de Bruxelles,://,0.0,False,False
"Which employer did Lukáš M. Vytlačil work for in Jul, 2014?","Institute of Ethnology, Czech Academy of Sciences","University of Economics, Prague",0.18181818181818182,False,False
"Which employer did Lukáš M. Vytlačil work for in Dec, 2020?","Institute of Czech Literature, Czech Academy of Sciences","University of Economics, Prague",0.16666666666666666,False,False
"Which employer did Lukáš M. Vytlačil work for in Jul, 2022?",National Heritage Institute,"University of Economics, Prague",0.0,False,False
"Where was Benjamín Subercaseaux educated in Aug, 1912?",Instituto Nacional General José Miguel Carrera,://,0.0,False,False
"Where was Benjamín Subercaseaux educated in Dec, 1915?",Colegio de los Sagrados Corazones de Santiago,Sorbonne University,0.0,False,False
"Where was Benjamín Subercaseaux educated in Jan, 1921?",University of Paris,Sorbonne University,0.4,False,False
"Which employer did Jerzy Neyman work for in May, 1929?",Nencki Institute of Experimental Biology,://www.encyclopedia.com/education/news-updates/2011/Jan/2011-01-01/Polish-mathematician-Jerzy-Neyman-dies-at-98,0.0,False,False
"Which employer did Jerzy Neyman work for in Jan, 1937?",University College London,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Jerzy Neyman work for in Mar, 1942?","University of California, Berkeley","://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Who was the head of Aulnay-sous-Bois in Jul, 1974?",Robert Ballanger,Jean-Pierre Bouquet de la Guesle.,0.0,False,False
"Who was the head of Aulnay-sous-Bois in Jan, 1983?",Jean-Claude Abrioux,Jean-Pierre Bouquet.,0.0,False,False
"Who was the head of Aulnay-sous-Bois in Jan, 2005?",Gérard Gaudron,Jean de Sevin.,0.0,False,False
"Who was the head of Aulnay-sous-Bois in Nov, 2010?",Gérard Ségura,Jean de Sevin.,0.0,False,False
"Who was the head of Aulnay-sous-Bois in Oct, 2022?",Bruno Beschizza,Frédéric Bourdillon.,0.0,False,False
"Which employer did Richard C. Bradt work for in Nov, 1967?",Pennsylvania State University,://en.wikipedia.org/wiki/University_of_Tennessee,0.0,False,False
"Which employer did Richard C. Bradt work for in Jan, 1983?",University of Washington,://en.wikipedia.org/wiki/University_of_Tennessee at Chattanooga,0.0,False,False
"Which employer did Richard C. Bradt work for in Mar, 1989?","University of Nevada, Reno",://www.who.int/iris/en/,0.0,False,False
"Which employer did Richard C. Bradt work for in Feb, 2006?",University of Alabama at Birmingham,://www.who.int/health-topics/mental-health/mental-health-and-development/,0.0,False,False
"Where was Owe Wiktorin educated in Sep, 1961?",Swedish Air Force Military Aviation School,://s Uppsala universitet,0.0,False,False
"Where was Owe Wiktorin educated in Nov, 1971?",Swedish National Military College,://s Uppsala universitet,0.0,False,False
"Where was Owe Wiktorin educated in Dec, 1979?",Air Command and Staff College,://,0.0,False,False
"Which employer did Otto E. Neugebauer work for in Aug, 1931?",University of Göttingen,University of Innsbruck.,0.6666666666666666,False,False
"Which employer did Otto E. Neugebauer work for in Aug, 1936?",University of Copenhagen,University of Innsbruck.,0.6666666666666666,False,False
"Which employer did Otto E. Neugebauer work for in Nov, 1967?",Brown University,"University of California, Berkeley",0.3333333333333333,False,False
"Which employer did Otto E. Neugebauer work for in Jun, 1976?",Institute for Advanced Study,"University of California, Berkeley",0.0,False,False
"Which employer did Mary Meeker work for in Apr, 1983?",Merrill Lynch,://,0.0,False,False
"Which employer did Mary Meeker work for in May, 1986?",Salomon Brothers,* Morgan Stanley & Co.,0.0,False,False
"Which employer did Mary Meeker work for in May, 1990?",Cowen Group,Saul Ewing LLP.,0.0,False,False
"Which employer did Mary Meeker work for in Jan, 1991?",Cowen Group,* Morgan Stanley & Co.,0.0,False,False
"Which team did Kevin Tully play for in Jan, 1972?",Blackpool F.C.,://en.wikipedia.org/wiki/Leeds United F.C.,0.4,False,False
"Which team did Kevin Tully play for in Mar, 1973?",Cambridge United F.C.,://,0.0,False,False
"Which team did Kevin Tully play for in Mar, 1976?",Crewe Alexandra F.C.,://,0.0,False,False
"Which team did Kevin Tully play for in Jul, 1978?",Port Vale F.C.,://,0.0,False,False
"Which team did Kevin Tully play for in Dec, 1980?",Bury F.C.,://en.wikipedia.org/wiki/Leeds United F.C.,0.4,False,False
"Which team did Kevin Tully play for in Jan, 1980?",Port Vale F.C.,://en.wikipedia.org/wiki/Leicester%20City%20F.C.,0.0,False,False
"Which position did George Montagu, 6th Duke of Manchester hold in Dec, 1827?",Member of the 8th Parliament of the United Kingdom,Member of the 9th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did George Montagu, 6th Duke of Manchester hold in Dec, 1830?",Member of the 9th Parliament of the United Kingdom,Member of the 7th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did George Montagu, 6th Duke of Manchester hold in Dec, 1831?",Member of the 10th Parliament of the United Kingdom,Member of the 5th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did George Montagu, 6th Duke of Manchester hold in Jun, 1834?",Member of the 11th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did George Montagu, 6th Duke of Manchester hold in Mar, 1835?",Member of the 12th Parliament of the United Kingdom,Member of the 6th Parliament of the United Kingdom.,0.6666666666666666,False,False
